i,ok,status_code,latency_ms,started_at_s,error
0,True,200,173.02548199950252,1780954082.1468563,
1,True,200,47.13233200163813,1780954082.1473649,
2,True,200,131.68519700411707,1780954082.1478121,
3,True,200,362.0866620040033,1780954082.1482403,
4,True,200,311.7310230009025,1780954082.1486716,
5,True,200,182.10707099933643,1780954082.1490877,
6,True,200,102.23296600452159,1780954082.1494968,
7,True,200,64.01179599924944,1780954082.1499019,
8,True,200,246.73398100276245,1780954082.1503189,
9,True,200,212.60824899945874,1780954082.1507456,
10,True,200,745.8236700040288,1780954082.1511593,
11,True,200,260.6915319993277,1780954082.1515882,
12,True,200,229.06260099989595,1780954082.1519911,
13,True,200,523.0466349967173,1780954082.1523955,
14,True,200,122.60602899914375,1780954082.1528275,
15,True,200,199.86618400434963,1780954082.1532362,
16,True,200,166.38573599630035,1780954082.153676,
17,True,200,369.2043690025457,1780954082.1540709,
18,True,200,248.9029610005673,1780954082.1544933,
19,True,200,129.05894099822035,1780954082.1549141,
20,True,200,184.84232400078326,1780954082.1553197,
21,True,200,662.307108999812,1780954082.1557262,
22,True,200,397.6061520006624,1780954082.1561203,
23,True,200,132.92946299770847,1780954082.1565392,
24,True,200,389.446189001319,1780954082.1569462,
25,True,200,297.9256160033401,1780954082.1573703,
26,True,200,182.13264099904336,1780954082.1582136,
27,True,200,329.5144250005251,1780954082.1587427,
28,True,200,251.47922699397895,1780954082.159171,
29,True,200,656.3867770018987,1780954082.1596036,
30,True,200,200.85040499543538,1780954082.160014,
31,True,200,243.25793200114276,1780954082.1604376,
32,True,200,112.54485199606279,1780954082.1608574,
33,True,200,290.26918599993223,1780954082.1612842,
34,True,200,736.1381079972489,1780954082.161701,
35,True,200,333.2316929954686,1780954082.1621075,
36,True,200,150.7974970008945,1780954082.162523,
37,True,200,386.05405099951895,1780954082.1629407,
38,True,200,222.8286780009512,1780954082.163354,
39,True,200,767.8435630004969,1780954082.1637626,
40,True,200,269.1908950000652,1780954082.1641839,
41,True,200,230.44177900010254,1780954082.164603,
42,True,200,168.65366200363496,1780954082.1650143,
43,True,200,191.22414099547314,1780954082.1654265,
44,True,200,351.93673899630085,1780954082.1658292,
45,True,200,171.6818759960006,1780954082.166238,
46,True,200,764.591824998206,1780954082.1666715,
47,True,200,420.30804700334556,1780954082.1670797,
48,True,200,222.39821899711387,1780954082.1674953,
49,True,200,178.8971119967755,1780954082.1678977,
50,True,200,299.94923200138146,1780954082.1683507,
51,True,200,445.6600260018604,1780954082.168828,
52,True,200,508.2683030050248,1780954082.1692607,
53,True,200,362.46838799706893,1780954082.1696558,
54,False,,15.498954999202397,1780954082.1700618,ReadError('')
55,True,200,96.73281900177244,1780954082.1704829,
56,True,200,46.97026199573884,1780954082.1708772,
57,True,200,247.322751005413,1780954082.171254,
58,True,200,31.80078699369915,1780954082.1716254,
59,True,200,113.74476399942068,1780954082.1720052,
60,True,200,693.3552620030241,1780954082.1723838,
61,True,200,268.03916900098557,1780954082.172795,
62,True,200,476.8643630013685,1780954082.1731586,
63,True,200,504.34553300146945,1780954082.1735368,
64,True,200,46.89491099998122,1780954082.1739123,
65,True,200,156.73892099584918,1780954082.1742835,
66,True,200,164.33016099472297,1780954082.1746695,
67,True,200,91.96051800245186,1780954082.1750422,
68,True,200,655.2752159986994,1780954082.1754084,
69,True,200,284.8119619957288,1780954082.1757772,
70,True,200,714.8878080042778,1780954082.1761482,
71,True,200,756.3885529962135,1780954082.1765256,
72,True,200,112.81151900038822,1780954082.1768913,
73,True,200,240.8464969994384,1780954082.1774416,
74,True,200,195.42916800128296,1780954082.1778338,
