i,ok,status_code,latency_ms,started_at_s,error
0,True,200,40.264800074510276,1778339251.9721637,
1,True,200,44.5594999473542,1778339251.9731479,
2,True,200,46.14150000270456,1778339251.9738011,
3,True,200,706.2054000562057,1778339251.9743848,
4,True,200,711.1812999937683,1778339251.9749377,
5,True,200,46.368899988010526,1778339251.9759269,
6,True,200,509.00660001207143,1778339251.9770849,
7,True,200,697.8941999841481,1778339251.9777405,
8,True,200,686.9184999959543,1778339251.9783437,
9,True,200,35.77790001872927,1778339251.9789045,
10,True,200,444.6776000550017,1778339252.0124483,
11,True,200,785.8531000092626,1778339252.0147188,
12,True,200,446.9321999931708,1778339252.0177298,
13,True,200,452.23439997062087,1778339252.0199616,
14,True,200,756.9058000808582,1778339252.022325,
15,True,200,243.60279995016754,1778339252.4572203,
16,True,200,270.97469998989254,1778339252.464687,
17,True,200,257.80469994060695,1778339252.4723415,
18,True,200,238.77759999595582,1778339252.4862008,
19,True,200,359.0163999469951,1778339252.6652946,
20,True,200,75.87050006259233,1778339252.6757216,
21,True,200,67.791499895975,1778339252.6806364,
22,True,200,80.23169997613877,1778339252.6861646,
23,True,200,81.55989996157587,1778339252.7008758,
24,True,200,72.58479995653033,1778339252.7250402,
25,True,200,64.70460002310574,1778339252.7301648,
26,True,200,55.21050002425909,1778339252.73568,
27,True,200,191.15640001837164,1778339252.748449,
28,True,200,174.8001000378281,1778339252.751616,
29,True,200,153.91939994879067,1778339252.766416,
30,True,200,172.28350008372217,1778339252.779251,
31,True,200,194.16079996153712,1778339252.7824554,
32,True,200,192.92479997966439,1778339252.7909212,
33,True,200,175.99200003314763,1778339252.7948892,
34,True,200,195.86350000463426,1778339252.7976289,
35,True,200,411.017999984324,1778339252.800588,
36,True,200,85.08380001876503,1778339252.920372,
37,True,200,73.42789997346699,1778339252.926459,
38,True,200,72.42350000888109,1778339252.9396713,
39,True,200,77.52230006735772,1778339252.9515831,
40,True,200,129.0279000531882,1778339252.9709125,
41,True,200,127.47369997669011,1778339252.9766672,
42,True,200,158.13529992010444,1778339252.9838877,
43,True,200,122.19420005567372,1778339252.9935524,
44,True,200,130.6404999922961,1778339252.9999163,
45,True,200,130.1198999863118,1778339253.0055172,
46,True,200,158.71969994623214,1778339253.0121386,
47,True,200,142.27160008158535,1778339253.024374,
48,True,200,148.34790001623333,1778339253.0291398,
49,True,200,50.01040000934154,1778339253.0999868,
50,True,200,82.8349000075832,1778339253.104185,
51,True,200,76.55519992113113,1778339253.1157784,
52,True,200,84.07830004580319,1778339253.1306038,
53,True,200,67.06060003489256,1778339253.1356666,
54,True,200,66.99049996677786,1778339253.1421025,
55,True,200,68.91809997614473,1778339253.1500404,
56,True,200,74.9175000237301,1778339253.166687,
57,True,200,51.51849996764213,1778339253.170878,
58,True,200,56.681000045500696,1778339253.1775196,
59,True,200,43.17389999050647,1778339253.1870558,
60,True,200,60.97530003171414,1778339253.1923587,
61,True,200,72.23769999109209,1778339253.2027593,
62,True,200,59.5966000109911,1778339253.2091403,
63,True,200,52.0916999084875,1778339253.2116246,
64,True,200,90.22750006988645,1778339253.2147026,
65,True,200,90.8195999218151,1778339253.2189765,
66,True,200,93.9683000324294,1778339253.222423,
67,True,200,63.560200040228665,1778339253.230252,
68,True,200,65.87960000615567,1778339253.2342346,
69,True,200,80.87169995997101,1778339253.2416465,
70,True,200,84.42619990091771,1778339253.2533782,
71,True,200,79.9113999819383,1778339253.2637556,
72,True,200,80.54510003421456,1778339253.2687798,
73,True,200,89.04799993615597,1778339253.2750566,
74,True,200,109.28059997968376,1778339253.29387,
75,True,200,68.81600001361221,1778339253.300146,
76,True,200,70.08089998271316,1778339253.304951,
77,True,200,89.76370003074408,1778339253.309831,
78,True,200,73.49679991602898,1778339253.3164139,
79,True,200,71.49400003254414,1778339253.3225825,
80,True,200,90.43840004596859,1778339253.337825,
81,True,200,70.99209993612021,1778339253.343687,
82,True,200,82.67969998996705,1778339253.3493648,
83,True,200,59.43589995149523,1778339253.364126,
84,True,200,67.61469994671643,1778339253.36899,
85,True,200,69.03049990069121,1778339253.3750775,
86,True,200,63.164499937556684,1778339253.3899684,
87,True,200,72.47220003046095,1778339253.394122,
88,True,200,49.58530003204942,1778339253.3996196,
89,True,200,78.26820004265755,1778339253.4031854,
90,True,200,59.064899920485914,1778339253.414737,
91,True,200,54.09640003927052,1778339253.4236095,
92,True,200,74.24929994158447,1778339253.4283087,
93,True,200,66.56579999253154,1778339253.4320698,
94,True,200,56.04609998408705,1778339253.4366446,
95,True,200,78.77349993214011,1778339253.444132,
96,True,200,59.823599993251264,1778339253.4492567,
97,True,200,64.34549996629357,1778339253.4531498,
98,True,200,65.13640005141497,1778339253.4666178,
99,True,200,63.28430003486574,1778339253.473846,
100,True,200,63.83810006082058,1778339253.477729,
101,True,200,74.90390003658831,1778339253.4814816,
102,True,200,67.18680006451905,1778339253.4927466,
103,True,200,76.18810003623366,1778339253.4986615,
104,True,200,77.68260000739247,1778339253.5025797,
105,True,200,79.9117999849841,1778339253.5091069,
106,True,200,50.742899999022484,1778339253.5175154,
107,True,200,97.66640001907945,1778339253.5229475,
108,True,200,79.42780002485961,1778339253.5317748,
109,True,200,94.49509996920824,1778339253.5371506,
110,True,200,98.63200003746897,1778339253.5415907,
111,True,200,97.81150007620454,1778339253.5564334,
112,True,200,91.48589998949319,1778339253.5599575,
113,True,200,113.57619997579604,1778339253.568279,
114,True,200,98.56299997773021,1778339253.5748937,
115,True,200,106.20730009395629,1778339253.5802834,
116,True,200,88.19409995339811,1778339253.5890813,
117,True,200,50.188499968498945,1778339253.6112633,
118,True,200,71.53029995970428,1778339253.6206384,
119,True,200,35.74540000408888,1778339253.631673,
120,True,200,74.42940003238618,1778339253.640248,
121,True,200,80.607800045982,1778339253.6514719,
122,True,200,97.33160003088415,1778339253.6542647,
123,True,200,146.24729997012764,1778339253.661471,
124,True,200,102.62519994284958,1778339253.6674354,
125,True,200,90.99739999510348,1778339253.673491,
126,True,200,100.53120006341487,1778339253.677292,
127,True,200,113.11439995188266,1778339253.681873,
128,True,200,405.6243000086397,1778339253.6865108,
129,True,200,97.07909997086972,1778339253.6922197,
130,True,200,107.39729995839298,1778339253.7147067,
131,True,200,198.45180003903806,1778339253.7321699,
132,True,200,221.90600004978478,1778339253.751654,
133,True,200,198.77629994880408,1778339253.7645178,
134,True,200,177.46380006428808,1778339253.77008,
135,True,200,212.22720004152507,1778339253.7778456,
136,True,200,167.98230004496872,1778339253.7893481,
137,True,200,184.7944000037387,1778339253.7950218,
138,True,200,214.9288000073284,1778339253.8078148,
139,True,200,189.62329998612404,1778339253.8222,
140,True,200,135.4877999983728,1778339253.9306777,
141,True,200,131.69179996475577,1778339253.9475846,
142,True,200,127.93219997547567,1778339253.9573884,
143,True,200,111.17659998126328,1778339253.963313,
144,True,200,128.64690006244928,1778339253.9736168,
145,True,200,148.59210001304746,1778339253.9798727,
146,True,200,127.634699922055,1778339253.9901733,
147,True,200,98.03779993671924,1778339254.0118916,
148,True,200,101.6604999313131,1778339254.0228126,
149,True,200,108.2571999868378,1778339254.0662127,
150,True,200,91.325500048697,1778339254.074511,
151,True,200,116.41440005041659,1778339254.079295,
152,True,200,463.4682999458164,1778339254.085341,
153,True,200,113.60569996759295,1778339254.0921764,
154,True,200,114.93879999034107,1778339254.1022844,
155,True,200,121.44429993350059,1778339254.1099553,
156,True,200,62.68520001322031,1778339254.117837,
157,True,200,429.80979999992996,1778339254.1245005,
158,True,200,62.09499994292855,1778339254.1284866,
159,True,200,158.38829998392612,1778339254.1658764,
160,True,200,270.268699969165,1778339254.1745286,
161,True,200,255.5547000374645,1778339254.1805506,
162,True,200,283.30660006031394,1778339254.190626,
163,True,200,236.44140001852065,1778339254.1957335,
164,True,200,273.5078000696376,1778339254.2059002,
165,True,200,276.0752000613138,1778339254.2172925,
166,True,200,256.46329997107387,1778339254.231439,
167,True,200,182.00459994841367,1778339254.324285,
168,True,200,83.44959991518408,1778339254.432224,
169,True,200,85.30450006946921,1778339254.436157,
170,True,200,81.48199995048344,1778339254.4448354,
171,True,200,61.48870009928942,1778339254.4739506,
172,True,200,83.36080005392432,1778339254.4794235,
173,True,200,54.897199966944754,1778339254.4879606,
174,True,200,74.799400055781,1778339254.4933834,
175,True,200,85.73029993567616,1778339254.506357,
176,True,200,91.50069998577237,1778339254.515694,
177,True,200,61.01699999999255,1778339254.5214844,
178,True,200,73.15970002673566,1778339254.526337,
179,True,200,78.57230002991855,1778339254.5354593,
180,True,200,76.8476000521332,1778339254.5428772,
181,True,200,94.23329995479435,1778339254.5488267,
182,True,200,99.35699997004122,1778339254.5543337,
183,True,200,69.94469999335706,1778339254.5628042,
184,True,200,59.41099999472499,1778339254.5682018,
185,True,200,81.4091000938788,1778339254.5825307,
186,True,200,96.8398000113666,1778339254.5921106,
187,True,200,79.27479990758002,1778339254.5995147,
188,True,200,97.05949993804097,1778339254.6072342,
189,True,200,101.63579997606575,1778339254.6140494,
190,True,200,111.12819996196777,1778339254.619773,
191,True,200,81.7750000860542,1778339254.6276312,
192,True,200,66.67020008899271,1778339254.6327682,
193,True,200,96.44979995209724,1778339254.6430786,
194,True,200,92.4927000887692,1778339254.653854,
195,True,200,95.50759999547154,1778339254.663959,
196,True,200,74.19409998692572,1778339254.6788077,
197,True,200,91.0011000232771,1778339254.6889756,
198,True,200,96.02399996947497,1778339254.6994572,
199,True,200,80.77360002789646,1778339254.7043288,
200,True,200,58.801400009542704,1778339254.7094266,
201,True,200,83.52019998710603,1778339254.7157261,
202,True,200,91.2547999760136,1778339254.7309191,
203,True,200,74.29580006282777,1778339254.7395484,
204,True,200,100.0125000718981,1778339254.7463644,
205,True,200,73.83689994458109,1778339254.7530878,
206,True,200,116.4054999826476,1778339254.7595375,
207,True,200,101.91129997838289,1778339254.7682476,
208,True,200,77.8334999922663,1778339254.779997,
209,True,200,78.058100072667,1778339254.7851202,
210,True,200,98.85680000297725,1778339254.7955117,
211,True,200,88.22420006617904,1778339254.7992635,
212,True,200,85.3099999949336,1778339254.813869,
213,True,200,88.07020005770028,1778339254.8221989,
214,True,200,88.27509998809546,1778339254.8269446,
215,True,200,97.06980001647025,1778339254.846397,
216,True,200,90.94410005491227,1778339254.8578796,
217,True,200,98.07219996582717,1778339254.8631961,
218,True,200,102.71980008110404,1778339254.8702214,
219,True,200,90.56009992491454,1778339254.8759756,
220,True,200,68.1726000038907,1778339254.8875098,
221,True,200,86.13970002625138,1778339254.894397,
222,True,200,94.02530000079423,1778339254.8992052,
223,True,200,76.34379994124174,1778339254.9103005,
224,True,200,89.35789996758103,1778339254.915247,
225,True,200,97.94369991868734,1778339254.9435391,
226,True,200,106.50100000202656,1778339254.9488425,
227,True,200,125.64179999753833,1778339254.9557023,
228,True,200,103.52100001182407,1778339254.9612882,
229,True,200,169.09330000635237,1778339254.9665563,
230,True,200,154.69580003991723,1778339254.9729605,
231,True,200,93.8865999924019,1778339254.980559,
232,True,200,155.6600999319926,1778339254.9866948,
233,True,200,201.78529992699623,1778339254.9932542,
234,True,200,86.80769999045879,1778339255.004654,
235,True,200,121.80379999335855,1778339255.041571,
236,True,200,100.92410002835095,1778339255.055457,
237,True,200,123.68229997809976,1778339255.0649245,
238,True,200,97.54989994689822,1778339255.0744827,
239,True,200,96.95399994961917,1778339255.081397,
240,True,200,113.32350003067404,1778339255.0914843,
241,True,200,107.140599982813,1778339255.1277509,
242,True,200,105.32390000298619,1778339255.1357398,
243,True,200,122.8172000264749,1778339255.1423962,
244,True,200,89.66340008191764,1778339255.156406,
245,True,200,137.94110005255789,1778339255.1634116,
246,True,200,98.2999000698328,1778339255.1720626,
247,True,200,102.36280004028231,1778339255.1783817,
248,True,200,87.6612999709323,1778339255.1886306,
249,True,200,372.0305999740958,1778339255.1950643,
250,True,200,52.935299929231405,1778339255.2050955,
251,True,200,77.2929999511689,1778339255.235012,
252,True,200,78.57130002230406,1778339255.24109,
253,True,200,84.82019999064505,1778339255.2460907,
254,True,200,91.2749000126496,1778339255.2580533,
255,True,200,96.36339999269694,1778339255.2652345,
256,True,200,72.47810007538646,1778339255.2703826,
257,True,200,93.09249999932945,1778339255.2763143,
258,True,200,76.06869994197041,1778339255.280774,
259,True,200,178.46289998851717,1778339255.3013961,
260,True,200,174.90079998970032,1778339255.3123283,
261,True,200,172.41669993381947,1778339255.3197467,
262,True,200,194.78289992548525,1778339255.330951,
263,True,200,195.8591000875458,1778339255.3428812,
264,True,200,181.97749997489154,1778339255.3493774,
265,True,200,159.42399995401502,1778339255.356863,
266,True,200,159.7918999614194,1778339255.3616197,
267,True,200,173.70700009632856,1778339255.3694992,
268,True,200,72.42830004543066,1778339255.4798865,
269,True,200,73.20169999729842,1778339255.487264,
270,True,200,78.70030007325113,1778339255.492363,
271,True,200,63.41719999909401,1778339255.5164711,
272,True,200,82.53500005230308,1778339255.5214403,
273,True,200,83.70169997215271,1778339255.525773,
274,True,200,81.34400006383657,1778339255.5313797,
275,True,200,60.95670000649989,1778339255.5387845,
276,True,200,52.28469998110086,1778339255.543243,
277,True,200,76.91269996576011,1778339255.5523434,
278,True,200,80.19380003679544,1778339255.5605047,
279,True,200,56.519600097090006,1778339255.5672116,
280,True,200,65.19600003957748,1778339255.5710979,
281,True,200,69.22549998853356,1778339255.579929,
282,True,200,63.22619994170964,1778339255.5955536,
283,True,200,78.37819994892925,1778339255.59979,
284,True,200,58.193600038066506,1778339255.6040018,
285,True,200,57.64949996955693,1778339255.6095104,
286,True,200,60.691700084134936,1778339255.6127741,
