i,ok,status_code,latency_ms,started_at_s,error
0,True,200,108.64451200177427,1780954010.867036,
1,True,200,105.95244000433013,1780954010.8672752,
2,True,200,108.11231999832671,1780954010.8674195,
3,True,200,101.0693279968109,1780954010.8675487,
4,True,200,99.61848700186238,1780954010.8676732,
5,True,200,98.7420790042961,1780954010.867795,
6,True,200,115.12071200559149,1780954010.8679192,
7,True,200,113.47028000454884,1780954010.8680422,
8,True,200,109.47544100054074,1780954010.868166,
9,True,200,106.35569599980954,1780954010.8683164,
10,True,200,104.49431099550566,1780954010.8685184,
11,True,200,101.04261400556425,1780954010.8687398,
12,True,200,115.21292100223945,1780954010.8690734,
13,True,200,98.51157099910779,1780954010.8693223,
14,True,200,108.70235600305023,1780954010.869569,
15,True,200,325.21588599774987,1780954010.8697634,
16,True,200,322.0569610057282,1780954010.869999,
17,True,200,115.10792499757372,1780954010.8702607,
18,True,200,330.7806519951555,1780954010.870417,
19,True,200,106.79060900292825,1780954010.8705454,
20,True,200,100.23172500223154,1780954010.870667,
21,True,200,101.13685700343922,1780954010.8707893,
22,True,200,320.291141004418,1780954010.8709111,
23,True,200,106.91632299858611,1780954010.871031,
24,True,200,342.5234089954756,1780954010.8711495,
25,True,200,331.6219789994648,1780954010.871281,
26,True,200,345.8078390031005,1780954010.8714037,
27,True,200,351.34680999908596,1780954010.8715205,
28,True,200,352.87212000548607,1780954010.871638,
29,True,200,322.05810599407414,1780954010.8717537,
30,True,200,351.51078699709615,1780954010.871888,
31,True,200,340.0651050033048,1780954010.872056,
32,True,200,362.2846430007485,1780954010.8722782,
33,True,200,334.2866340026376,1780954010.8725126,
34,True,200,363.8585879962193,1780954010.8727202,
35,True,200,328.56995800102595,1780954010.8729198,
36,True,200,340.0474549998762,1780954010.873142,
37,True,200,339.3764930006,1780954010.8733737,
38,True,200,404.48226899752626,1780954010.873592,
39,True,200,334.7499939991394,1780954010.8738012,
40,True,200,338.93542800069554,1780954010.8740275,
41,True,200,343.49681199819315,1780954010.874251,
42,True,200,361.4422129976447,1780954010.8744695,
43,True,200,235.6653599999845,1780954010.8746781,
44,True,200,338.53301699855365,1780954010.8748994,
45,True,200,238.80170700431336,1780954010.8751416,
46,True,200,322.80491900019115,1780954010.8753753,
47,True,200,358.3164849987952,1780954010.8756003,
48,True,200,318.55760300095426,1780954010.875835,
49,True,200,732.1399110005586,1780954010.876227,
50,True,200,313.61168200237444,1780954010.876449,
51,True,200,316.41154500539415,1780954010.8766608,
52,True,200,741.9665039997199,1780954010.8768694,
53,True,200,321.47199400060344,1780954010.8771148,
54,True,200,235.19572299846914,1780954010.8773715,
55,True,200,253.0333279937622,1780954010.8775895,
56,True,200,360.19465300341835,1780954010.8777936,
57,True,200,252.05190700216917,1780954010.8779895,
58,True,200,248.85741300386144,1780954010.8781848,
59,True,200,249.28794899460627,1780954010.8784003,
60,True,200,385.0553000011132,1780954010.8786056,
61,True,200,318.3491799936746,1780954010.8787754,
62,True,200,731.2952319989563,1780954010.8789952,
63,True,200,317.3694090000936,1780954010.8792217,
64,True,200,370.45166800089646,1780954010.8794487,
65,True,200,368.8965309993364,1780954010.8796966,
66,True,200,251.43338899943046,1780954010.8799367,
67,True,200,371.15238000114914,1780954010.8801668,
68,True,200,247.86326000321424,1780954010.880419,
69,True,200,343.2846640062053,1780954010.8806624,
70,True,200,247.90642200241564,1780954010.8809254,
71,True,200,369.173425999179,1780954010.8811932,
72,True,200,383.8759400023264,1780954010.8814757,
73,True,200,370.5653049983084,1780954010.8817406,
74,True,200,351.3267839953187,1780954010.8819885,
75,True,200,247.24495500413468,1780954010.882243,
76,True,200,352.7365759946406,1780954010.8825037,
77,True,200,298.725872002251,1780954010.8827562,
78,True,200,392.2886579966871,1780954010.8829978,
79,True,200,369.55205100093735,1780954010.8832614,
80,True,200,349.1564399955678,1780954010.8835154,
81,True,200,521.8028599992977,1780954010.883756,
82,True,200,390.70131100015715,1780954010.8839912,
83,True,200,338.11083999898983,1780954010.884227,
84,True,200,506.981756996538,1780954010.8844657,
85,True,200,392.1854689979227,1780954010.8847055,
86,True,200,976.3425869969069,1780954010.8851068,
87,True,200,390.54752299853135,1780954010.8853483,
88,True,200,966.4093520041206,1780954010.8855886,
89,True,200,978.0100550051429,1780954010.8858204,
90,True,200,512.6937289969646,1780954010.8860526,
91,True,200,326.21591999486554,1780954010.8863087,
92,True,200,362.911627998983,1780954010.8865435,
93,True,200,981.816298000922,1780954010.8867874,
94,True,200,979.1844020001008,1780954010.887042,
95,True,200,521.0320810001576,1780954010.8872876,
96,True,200,319.42691699805437,1780954010.8875546,
97,True,200,349.4560580002144,1780954010.8878264,
98,True,200,363.7216860006447,1780954010.8880858,
99,True,200,412.4013160035247,1780954010.8883398,
100,True,200,496.6937809949741,1780954010.888598,
101,True,200,360.16195100091863,1780954010.8888564,
102,True,200,390.83798800129443,1780954010.8891091,
103,True,200,391.3218189991312,1780954010.8893657,
104,True,200,506.4757349973661,1780954010.8896282,
105,True,200,372.60871099715587,1780954010.8898957,
106,True,200,391.9365209949319,1780954010.8901527,
107,True,200,392.41480200143997,1780954010.8904245,
108,True,200,958.9972789981402,1780954010.8906765,
109,True,200,411.614021002606,1780954010.89091,
110,True,200,412.2848450060701,1780954010.8911738,
111,True,200,221.72911200323142,1780954010.8914886,
112,True,200,409.8588179986109,1780954010.8917558,
113,True,200,724.803098004486,1780954010.892009,
114,True,200,223.05412399873603,1780954010.8922527,
115,True,200,452.39689899608493,1780954010.89251,
116,True,200,510.03061100345803,1780954010.8927622,
117,True,200,494.6411889977753,1780954010.8930023,
118,True,200,385.9600389987463,1780954010.893257,
119,True,200,733.1473789963638,1780954010.8935137,
120,True,200,520.3008020034758,1780954010.8937604,
121,True,200,405.87070600304287,1780954010.893998,
122,True,200,301.5894619966275,1780954010.8942397,
123,True,200,356.1489990024711,1780954010.8946846,
124,True,200,453.4769040037645,1780954010.8949437,
125,True,200,410.1010270023835,1780954010.8951888,
126,True,200,408.9425330021186,1780954010.8954244,
127,True,200,366.1016169935465,1780954010.8956676,
128,True,200,490.5432030063821,1780954010.895918,
129,True,200,450.0108460051706,1780954010.8961458,
130,True,200,409.8438349974458,1780954010.8963733,
131,True,200,368.19569500221405,1780954010.8965912,
132,True,200,510.11967699741945,1780954010.8968115,
133,True,200,367.2031829992193,1780954010.897033,
134,True,200,502.7838759997394,1780954010.897295,
135,True,200,439.1539409989491,1780954010.8975143,
136,True,200,513.4459789987886,1780954010.897721,
137,True,200,499.498796001717,1780954010.8979259,
138,True,200,444.0276509994874,1780954010.8981256,
139,True,200,490.5015180047485,1780954010.8983486,
140,True,200,364.52321000251686,1780954010.8985615,
141,True,200,502.6575219962979,1780954010.8987727,
142,True,200,505.1724369986914,1780954010.898988,
143,True,200,441.3340099999914,1780954010.899198,
144,True,200,444.33420799759915,1780954010.899405,
145,True,200,438.9488250017166,1780954010.8995967,
146,True,200,509.921384997142,1780954010.8997986,
147,True,200,633.2188800006406,1780954010.900006,
148,True,200,493.245598001522,1780954010.900218,
149,True,200,489.63536299561383,1780954010.9004421,
150,True,200,449.6146339952247,1780954010.9006622,
151,True,200,493.8894410006469,1780954010.9009094,
152,True,200,687.6849539985415,1780954010.9011588,
153,True,200,515.5761159985559,1780954010.9014149,
154,True,200,702.8842979998444,1780954010.9016664,
155,True,200,698.8763240005937,1780954010.9019244,
156,True,200,519.314334000228,1780954010.9021757,
157,True,200,533.511579997139,1780954010.9024265,
158,True,200,433.0184599966742,1780954010.9026837,
159,True,200,528.8528289966052,1780954010.9029336,
160,True,200,610.4253480007173,1780954010.9033885,
161,True,200,514.8044399975333,1780954010.9036736,
162,True,200,511.56788100342965,1780954010.9039493,
163,True,200,515.7602629988105,1780954010.904214,
164,True,200,524.1417209981591,1780954010.9044797,
165,True,200,518.9725640011602,1780954010.904749,
166,True,200,520.3984870022396,1780954010.9050744,
167,True,200,532.3140980035532,1780954010.9052854,
168,True,200,689.0349890018115,1780954010.9054859,
169,True,200,615.5467860007775,1780954010.9057446,
170,True,200,610.2853619959205,1780954010.9060135,
171,True,200,431.321989002754,1780954010.906279,
172,True,200,619.8153279983671,1780954010.9065418,
173,True,200,611.1765749956248,1780954010.9067996,
174,True,200,672.8671710006893,1780954010.9070528,
175,True,200,505.2994139987277,1780954010.9073293,
176,True,200,685.0558400037698,1780954010.9076204,
177,True,200,526.2873280007625,1780954010.9079087,
178,True,200,614.788414000941,1780954010.9081755,
179,True,200,521.7502600062289,1780954010.9084442,
180,True,200,518.3479789993726,1780954010.9087017,
181,True,200,610.6619690035586,1780954010.9089613,
182,True,200,430.2736159952474,1780954010.909244,
183,True,200,615.13436200039,1780954010.9095063,
184,True,200,371.6298809958971,1780954010.9097683,
185,True,200,619.7847680014092,1780954010.910035,
186,True,200,601.8467780013452,1780954010.9102864,
187,True,200,617.5682399989455,1780954010.9105275,
188,True,200,686.1987980009872,1780954010.910799,
189,True,200,620.4510719981045,1780954010.9110687,
190,True,200,666.7650419985875,1780954010.9113498,
191,True,200,662.9826999997022,1780954010.9115927,
192,True,200,702.7037369989557,1780954010.91177,
193,True,200,725.0701390003087,1780954010.9119413,
194,True,200,664.2368399989209,1780954010.912108,
195,True,200,671.1777590026031,1780954010.912291,
196,True,200,726.6122510045534,1780954010.9124622,
197,True,200,673.1578750041081,1780954010.91276,
198,True,200,699.2763960006414,1780954010.9129362,
199,True,200,685.8151859996724,1780954010.913119,
200,True,200,615.1439909954206,1780954010.96655,
201,True,200,623.4212950002984,1780954010.9673073,
202,True,200,184.97087099967757,1780954010.967884,
203,True,200,184.25121199834393,1780954010.9687345,
204,True,200,183.26154300302733,1780954010.9698622,
205,True,200,184.68065100023523,1780954010.9709842,
206,True,200,675.9266919980291,1780954010.9724865,
