i,ok,status_code,latency_ms,started_at_s,error
0,True,200,292.3082000343129,1778341201.6469264,
1,True,200,1327.570299967192,1778341201.6492698,
2,True,200,307.21210001502186,1778341201.6509037,
3,True,200,1337.117200018838,1778341201.6518583,
4,True,200,318.6960999155417,1778341201.6525178,
5,True,200,311.70449999626726,1778341201.6533258,
6,True,200,321.96810003370047,1778341201.653965,
7,True,200,1391.4773999713361,1778341201.654621,
8,True,200,1414.6750000072643,1778341201.6552556,
9,True,200,1336.077000014484,1778341201.6559575,
10,True,200,1407.8018999425694,1778341201.6565714,
11,True,200,1299.5557999238372,1778341201.6571794,
12,True,200,3044.018800021149,1778341201.6579945,
13,True,200,1323.8749000011012,1778341201.6585712,
14,True,200,2229.557399987243,1778341201.6591296,
15,True,200,2224.302600021474,1778341201.6596634,
16,True,200,5028.457599924877,1778341201.660207,
17,True,200,2191.288699978031,1778341201.6607575,
18,True,200,1324.3903999682516,1778341201.6612854,
19,True,200,2099.1915999911726,1778341201.661811,
20,True,200,2092.698299908079,1778341201.662333,
21,True,200,2087.1149000013247,1778341201.6628802,
22,True,200,4933.503300067969,1778341201.6634123,
23,True,200,2109.0913999360055,1778341201.6639383,
24,True,200,2080.0071000121534,1778341201.6650128,
25,True,200,2064.760700101033,1778341201.6657157,
26,True,200,5820.359200006351,1778341201.6668997,
27,True,200,4924.241800094023,1778341201.667581,
28,True,200,6214.158199960366,1778341201.66816,
29,True,200,4830.689299968071,1778341201.6687417,
30,True,200,1302.6858000084758,1778341201.6693091,
31,True,200,4799.416100024246,1778341201.669896,
32,True,200,6144.628999987617,1778341201.670457,
33,True,200,1946.386699914001,1778341201.671034,
34,True,200,1909.046099986881,1778341201.6715775,
35,True,200,1931.4404999604449,1778341201.672127,
36,True,200,4772.439199965447,1778341201.672701,
37,True,200,1901.374299894087,1778341201.6732514,
38,True,200,1858.3449000725523,1778341201.6737883,
39,True,200,1808.3558999933302,1778341201.6743274,
40,True,200,4689.255099976435,1778341201.6748958,
41,True,200,4683.266700012609,1778341201.6754625,
42,True,200,5988.015600014478,1778341201.6760056,
43,True,200,1524.430499994196,1778341201.6765585,
44,True,200,1519.9159999610856,1778341201.6771462,
45,True,200,1496.5349999256432,1778341201.6777139,
46,True,200,1509.3820000765845,1778341201.6782553,
47,True,200,1425.0823000911623,1778341201.6788025,
48,True,200,2139.8666000459343,1778341201.6793578,
49,True,200,2161.7172999540344,1778341201.6801596,
50,True,200,2132.953199907206,1778341201.6810327,
51,True,200,6333.361100056209,1778341201.6818163,
52,True,200,2083.291699993424,1778341201.6827283,
53,True,200,2183.909999905154,1778341201.6839087,
54,True,200,2188.551099970937,1778341201.6845856,
55,True,200,1356.9370999466628,1778341201.6851904,
56,True,200,1389.7498999722302,1778341201.685808,
57,True,200,1280.38040001411,1778341201.6863902,
58,True,200,2160.5085999472067,1778341201.6869948,
59,True,200,1351.363699999638,1778341201.6877794,
60,True,200,2034.7100000362843,1778341201.6884382,
61,True,200,1369.8467999929562,1778341201.6890266,
62,True,200,1161.0080000245944,1778341201.689618,
63,True,200,1488.4499999461696,1778341201.6901724,
64,True,200,4802.383000031114,1778341201.6908233,
65,True,200,1468.0216999258846,1778341201.6914444,
66,True,200,4625.788100063801,1778341201.692011,
67,True,200,2033.5516000632197,1778341201.6925476,
68,True,200,2211.0218999441713,1778341201.693089,
69,True,200,2985.6502999318764,1778341201.6936421,
70,True,200,2024.3633999489248,1778341201.6941967,
71,True,200,1178.0463000759482,1778341201.6947336,
72,True,200,1304.0719999698922,1778341201.6952798,
73,True,200,1779.7810999909416,1778341201.695835,
74,True,200,2198.5515999840572,1778341201.696379,
75,True,200,1871.6122000478208,1778341201.6969075,
76,True,200,4985.401000012644,1778341201.6974633,
77,True,200,1484.1318000108004,1778341201.6984048,
78,True,200,1397.4640000378713,1778341201.699402,
79,True,200,1447.3150999983773,1778341201.7004948,
80,True,200,1434.8574000177905,1778341201.7011795,
81,True,200,1429.0772000094876,1778341201.7017856,
82,True,200,1423.0762999504805,1778341201.7023435,
83,True,200,5141.990100033581,1778341201.7028875,
84,True,200,2379.797299974598,1778341201.7034266,
85,True,200,5708.60889996402,1778341201.703994,
86,True,200,5726.306600030512,1778341201.7047722,
87,True,200,2809.112200047821,1778341201.705334,
88,True,200,2828.0234000412747,1778341201.7058845,
89,True,200,5261.938699986786,1778341201.706437,
90,True,200,5472.335499944165,1778341201.7069716,
91,True,200,2575.5384999793023,1778341201.7075057,
92,True,200,2912.8587999148294,1778341201.7080607,
93,True,200,2569.1226000199094,1778341201.7086058,
94,True,200,5428.330700029619,1778341201.7091346,
95,True,200,2905.6166000664234,1778341201.7096698,
96,True,200,5413.5787999257445,1778341201.7102313,
97,True,200,5538.527900003828,1778341201.7107916,
98,True,200,5399.875300005078,1778341201.7113283,
99,True,200,2542.524299933575,1778341201.7118654,
100,True,200,2897.9098999407142,1778341201.7123897,
101,True,200,2890.57110005524,1778341201.7129114,
102,True,200,2864.174999995157,1778341201.7134535,
103,True,200,5345.6207000417635,1778341201.7143946,
104,True,200,2500.7071000291035,1778341201.7157145,
105,True,200,2865.0077000493184,1778341201.7170918,
106,True,200,2485.160700045526,1778341201.717766,
107,True,200,5363.186899921857,1778341201.7183807,
108,True,200,5681.982099893503,1778341201.7189488,
109,True,200,2433.6193000199273,1778341201.7195084,
110,True,200,2441.9937999919057,1778341201.720054,
111,True,200,2851.211000001058,1778341201.7206535,
112,True,200,2450.978000066243,1778341201.7212021,
113,True,200,2820.4356998903677,1778341201.7217774,
114,True,200,2403.011000016704,1778341201.7223332,
115,True,200,5322.024799999781,1778341201.7228818,
116,True,200,2397.1449999371544,1778341201.7234294,
117,True,200,5298.822900047526,1778341201.7239652,
118,True,200,6813.322999980301,1778341201.7245178,
119,True,200,2389.385199989192,1778341201.7250645,
120,True,200,2370.748499990441,1778341201.7256074,
121,True,200,2294.6172000374645,1778341201.7261431,
122,True,200,2298.9646999631077,1778341201.726684,
123,True,200,5200.277000083588,1778341201.7274356,
124,True,200,2283.9556999970227,1778341201.7280037,
125,True,200,2268.9059999538586,1778341201.7285748,
126,True,200,5557.366500026546,1778341201.7291102,
127,True,200,5149.9234000220895,1778341201.7296388,
128,True,200,2273.296100087464,1778341201.7302027,
129,True,200,2725.7902999408543,1778341201.7311325,
130,True,200,5121.139500057325,1778341201.732623,
131,True,200,2575.1422999892384,1778341201.733653,
132,True,200,5408.352500060573,1778341201.7343335,
133,True,200,2539.0796000137925,1778341201.734965,
134,True,200,2688.350099953823,1778341201.7355301,
135,True,200,5102.9867000179365,1778341201.7360778,
136,True,200,2716.1910000722855,1778341201.7366285,
137,True,200,2678.5459000384435,1778341201.7371926,
138,True,200,5040.401199948974,1778341201.7377498,
139,True,200,2658.9288000250235,1778341201.7382934,
140,True,200,2608.9752999832854,1778341201.7388306,
141,True,200,2576.1838000034913,1778341201.7393887,
142,True,200,2581.0770000098273,1778341201.7399282,
143,True,200,2562.3316999990493,1778341201.7404597,
144,True,200,2639.355599996634,1778341201.7410474,
145,True,200,2209.814599948004,1778341201.7416053,
146,True,200,2171.0294000804424,1778341201.7421432,
147,True,200,2598.5990000190213,1778341201.742672,
148,True,200,5043.327499995939,1778341201.7432184,
149,True,200,2295.022400096059,1778341201.7437499,
150,True,200,5163.30419993028,1778341201.7442791,
151,True,200,2739.682500017807,1778341201.744917,
152,True,200,2734.9693999858573,1778341201.7454493,
153,True,200,2742.6940000150353,1778341201.7459702,
154,True,200,2300.9170000441372,1778341201.746501,
155,True,200,2746.6732000466436,1778341201.7470574,
156,True,200,5531.518699950539,1778341201.7481053,
157,True,200,5255.358999944292,1778341201.7488792,
158,True,200,5553.179000038654,1778341201.7503927,
159,True,200,2778.0036999611184,1778341201.7510633,
160,True,200,894.0664000110701,1778341201.9392705,
161,True,200,903.4646999789402,1778341201.9581628,
162,True,200,877.5647000875324,1778341201.9650843,
163,True,200,5448.865800048225,1778341201.9712481,
164,True,200,2710.834600031376,1778341201.9759626,
165,True,200,1917.5861000549048,1778341202.8333588,
166,True,200,1879.2216000147164,1778341202.8427086,
167,True,200,1883.486400009133,1778341202.8506536,
168,True,200,4654.976400081068,1778341202.8616862,
169,True,200,1883.1000999780372,1778341202.8728406,
170,True,200,1840.5968999722973,1778341202.9567652,
171,True,200,1794.9742999626324,1778341202.9668055,
172,True,200,1830.6643000105396,1778341202.9720168,
173,True,200,3291.194900055416,1778341202.9768577,
174,True,200,1809.1452999506146,1778341202.9824765,
175,True,200,1799.557900056243,1778341202.9856956,
176,True,200,4602.7776000555605,1778341202.988995,
177,True,200,3315.197700052522,1778341202.992055,
178,True,200,3313.2867000531405,1778341202.999376,
179,True,200,569.639699999243,1778341203.0391932,
180,True,200,101.56360000837594,1778341203.0421886,
181,True,200,655.7820000452921,1778341203.0461752,
182,True,200,632.2618999984115,1778341203.0589366,
183,True,200,3261.2906999420375,1778341203.064454,
184,True,200,4582.264899974689,1778341203.0702782,
185,True,200,128.77249997109175,1778341203.0755885,
186,True,200,391.8736999621615,1778341203.0969477,
187,True,200,103.32699993159622,1778341203.1039155,
188,True,200,3274.1240999894217,1778341203.1254418,
189,True,200,3275.6259000161663,1778341203.130888,
190,True,200,4610.377400065772,1778341203.1360884,
191,True,200,3225.6818999303505,1778341203.1437755,
192,True,200,4641.68769994285,1778341203.1478364,
193,True,200,3251.860999967903,1778341203.1594982,
194,True,200,389.02330002747476,1778341203.1742868,
195,True,200,3238.0746999988332,1778341203.1786778,
196,True,200,374.37480001244694,1778341203.1825707,
197,True,200,359.5692999660969,1778341203.1876917,
198,True,200,399.9143000692129,1778341203.197108,
199,True,200,390.41210000868887,1778341203.2010849,
200,True,200,3246.059100027196,1778341203.2044117,
201,True,200,3248.588199960068,1778341203.2072632,
202,True,200,4393.578399904072,1778341203.4756618,
203,True,200,4391.938699991442,1778341203.482707,
204,True,200,173.11970004811883,1778341203.4888797,
205,True,200,4399.367699981667,1778341203.5322235,
206,True,200,3001.421900000423,1778341203.5473084,
207,True,200,2982.9731000354514,1778341203.55697,
208,True,200,2969.681999995373,1778341203.563358,
209,True,200,2955.9753999346867,1778341203.5685399,
210,True,200,108.97619999013841,1778341203.5746732,
211,True,200,132.31250003445894,1778341203.5806525,
212,True,200,3046.633500023745,1778341203.591527,
213,True,200,3053.568399976939,1778341203.5970447,
214,True,200,4405.022699967958,1778341203.603589,
