i,ok,status_code,latency_ms,started_at_s,error
0,True,200,1564.2800000496209,1778343790.1863754,
1,True,200,1558.719600085169,1778343790.1885598,
2,True,200,1541.4090000558645,1778343790.190397,
3,True,200,1546.639500069432,1778343790.1914656,
4,True,200,1554.81050000526,1778343790.1926794,
5,True,200,1553.4182999981567,1778343790.1942754,
6,True,200,1549.115699948743,1778343790.1951542,
7,True,200,1530.7000000029802,1778343790.1959143,
8,True,200,1542.5793000031263,1778343790.1966257,
9,True,200,1533.1583000952378,1778343790.1972883,
10,True,200,883.9679999509826,1778343791.726663,
11,True,200,1052.713799988851,1778343791.7308166,
12,True,200,1066.30900001619,1778343791.732591,
13,True,200,1097.48989995569,1778343791.7419264,
14,True,200,1064.9441999848932,1778343791.743273,
15,True,200,1049.2481000255793,1778343791.7463582,
16,True,200,1054.894500062801,1778343791.7485545,
17,True,200,997.1931000472978,1778343791.7492082,
18,True,200,1030.085299978964,1778343791.749848,
19,True,200,1040.299899992533,1778343791.7516353,
20,True,200,213.06370000820607,1778343792.6106627,
21,True,200,86.16289997007698,1778343792.7465534,
22,True,200,318.8140999991447,1778343792.7799554,
23,True,200,57.55410005804151,1778343792.7837012,
24,True,200,64.44500002544373,1778343792.7919738,
25,True,200,381.48500001989305,1778343792.7957034,
26,True,200,382.6998000731692,1778343792.798975,
27,True,200,242.3529999796301,1778343792.8042133,
28,True,200,141.35239995084703,1778343792.8086174,
29,True,200,261.1821999307722,1778343792.8237493,
30,True,200,235.03029998391867,1778343792.832737,
31,True,200,241.33649992290884,1778343792.8394358,
32,True,200,350.1491999486461,1778343792.841271,
33,True,200,263.87979998253286,1778343792.8565161,
34,True,200,177.1124000661075,1778343792.950014,
35,True,200,95.99100006744266,1778343793.0465872,
36,True,200,86.8882000213489,1778343793.0678399,
37,True,200,84.25349998287857,1778343793.0808082,
38,True,200,94.44130002520978,1778343793.085176,
39,True,200,89.16570001747459,1778343793.098792,
40,True,200,78.90790002420545,1778343793.1205087,
41,True,200,68.51820007432252,1778343793.127158,
42,True,200,84.2641000635922,1778343793.1426008,
43,True,200,96.11219994258136,1778343793.154798,
44,True,200,92.24689996335655,1778343793.1650813,
45,True,200,733.3261000458151,1778343793.1772125,
46,True,200,597.4994000280276,1778343793.1797125,
47,True,200,716.0798000404611,1778343793.1826572,
48,True,200,616.0798000637442,1778343793.1892662,
49,True,200,691.6366000659764,1778343793.1916184,
50,True,200,729.7718999907374,1778343793.1973703,
51,True,200,735.0217999191955,1778343793.199854,
52,True,200,635.8539999928325,1778343793.2268882,
53,True,200,591.7313999962062,1778343793.250971,
54,True,200,599.3806999176741,1778343793.2573833,
55,True,200,96.47079999558628,1778343793.777259,
56,True,200,80.01350006088614,1778343793.8054125,
57,True,200,53.79150004591793,1778343793.8427522,
58,True,200,123.67819994688034,1778343793.8568478,
59,True,200,62.45890003629029,1778343793.8628056,
60,True,200,63.44369996804744,1778343793.8737519,
61,True,200,59.61990007199347,1778343793.88329,
62,True,200,73.17759993020445,1778343793.885443,
63,True,200,64.59429999813437,1778343793.8965626,
64,True,200,58.011600049212575,1778343793.8987763,
65,True,200,60.485499911010265,1778343793.9105594,
66,True,200,69.89229994360358,1778343793.9252849,
67,True,200,66.3842000067234,1778343793.927163,
68,True,200,56.78119999356568,1778343793.9349053,
69,True,200,68.94690007902682,1778343793.9372144,
70,True,200,71.11840008292347,1778343793.9429317,
71,True,200,335.55340010207146,1778343793.9568112,
72,True,200,152.7581000700593,1778343793.9586456,
73,True,200,760.2735999971628,1778343793.9611857,
74,True,200,271.3641000445932,1778343793.9710674,
75,True,200,168.92490000464022,1778343793.9805593,
76,True,200,271.223200019449,1778343793.9917095,
77,True,200,252.295000012964,1778343793.9935875,
78,True,200,254.37179999426007,1778343793.9955144,
79,True,200,252.3067999863997,1778343794.006187,
80,True,200,957.9152000369504,1778343794.0140924,
81,True,200,185.9439000254497,1778343794.1114337,
82,True,200,179.26480004098266,1778343794.1496232,
83,True,200,705.737000098452,1778343794.2424815,
84,True,200,261.0848000040278,1778343794.246342,
85,True,200,462.0084000052884,1778343794.2511396,
86,True,200,457.6021000975743,1778343794.260783,
87,True,200,729.8214000184089,1778343794.263146,
88,True,200,500.83739997353405,1778343794.2923892,
89,True,200,444.93330002296716,1778343794.2974067,
90,True,200,445.11620001867414,1778343794.3289154,
91,True,200,262.9263000562787,1778343794.5074666,
92,True,200,281.8851999472827,1778343794.713197,
93,True,200,168.40379999484867,1778343794.7190342,
94,True,200,173.60479990020394,1778343794.7215033,
95,True,200,255.3599999519065,1778343794.7423644,
96,True,200,185.91670005116612,1778343794.770495,
97,True,200,184.0412999736145,1778343794.7740781,
98,True,200,196.126600028947,1778343794.7932596,
99,True,200,103.75999996904284,1778343794.887639,
100,True,200,245.9608999779448,1778343794.8958855,
101,True,200,839.4722000230104,1778343794.9483469,
102,True,200,52.35900008119643,1778343794.9564302,
103,True,200,583.172700018622,1778343794.958137,
104,True,200,434.2077999608591,1778343794.9720454,
105,True,200,413.3552999701351,1778343794.9894176,
106,True,200,823.1657999567688,1778343794.9917097,
107,True,200,818.127500009723,1778343794.9930727,
108,True,200,818.2677000295371,1778343794.9951167,
109,True,200,411.66840004734695,1778343794.9977763,
110,True,200,733.8405000045896,1778343795.0088153,
111,True,200,498.9529000595212,1778343795.1420395,
112,True,200,468.1525999912992,1778343795.4028676,
113,True,200,647.0440999837592,1778343795.4070446,
114,True,200,227.3670999566093,1778343795.4096417,
115,True,200,258.30190000124276,1778343795.5413742,
116,True,200,160.2352000772953,1778343795.6370692,
117,True,200,168.25909994076937,1778343795.6410053,
118,True,200,64.59130009170622,1778343795.7427282,
119,True,200,78.82189995143563,1778343795.7878382,
120,True,200,172.97810001764446,1778343795.7973406,
121,True,200,725.6746999919415,1778343795.7997036,
122,True,200,823.056900058873,1778343795.807341,
123,True,200,680.0767999375239,1778343795.8092883,
124,True,200,830.3038000594825,1778343795.811239,
125,True,200,651.298200013116,1778343795.8136637,
126,True,200,843.9222000306472,1778343795.8149867,
127,True,200,490.7773999730125,1778343795.8667307,
128,True,200,579.512600088492,1778343795.8710582,
129,True,200,486.5597999887541,1778343795.970379,
130,True,200,758.1848999252543,1778343796.0541198,
131,True,200,339.6427999250591,1778343796.357572,
132,True,200,184.10950002726167,1778343796.450616,
133,True,200,191.57479994464666,1778343796.4580038,
134,True,200,777.040799963288,1778343796.465459,
135,True,200,183.82730009034276,1778343796.4894555,
136,True,200,176.42030003480613,1778343796.5254118,
137,True,200,173.95880003459752,1778343796.630436,
138,True,200,163.50509994663298,1778343796.6355042,
139,True,200,261.5563999861479,1778343796.6437848,
140,True,200,744.4965000031516,1778343796.6503599,
141,True,200,571.8831000849605,1778343796.6589756,
142,True,200,271.3314000284299,1778343796.6733007,
143,True,200,257.23510002717376,1778343796.6972914,
144,True,200,268.87369994074106,1778343796.7018516,
145,True,200,802.3546999320388,1778343796.7991207,
146,True,200,658.4064000053331,1778343796.8057053,
147,True,200,422.9324000189081,1778343796.8127396,
148,True,200,510.859000030905,1778343796.9053867,
149,True,200,341.37030004058033,1778343796.9447675,
150,True,200,344.7938000317663,1778343796.9545517,
151,True,200,429.4225999619812,1778343796.9707448,
152,True,200,178.0365000013262,1778343797.2309513,
153,True,200,533.2978999940678,1778343797.235981,
154,True,200,341.39269997831434,1778343797.2426383,
155,True,200,160.98880011122674,1778343797.2861595,
156,True,200,183.0136999487877,1778343797.2993686,
157,True,200,94.24179990310222,1778343797.394937,
158,True,200,548.2113999314606,1778343797.4009416,
159,True,200,186.36539997532964,1778343797.4109313,
160,True,200,171.15650000050664,1778343797.4170504,
161,True,200,497.7592999348417,1778343797.447178,
162,True,200,170.1835000421852,1778343797.4641533,
163,True,200,190.4877999331802,1778343797.4824338,
164,True,200,174.05669996514916,1778343797.489203,
165,True,200,681.9819000083953,1778343797.5842347,
166,True,200,694.0712000941858,1778343797.5895338,
167,True,200,352.826900081709,1778343797.5989354,
168,True,200,679.9860000610352,1778343797.6018624,
169,True,200,326.452000066638,1778343797.634361,
170,True,200,621.9232999719679,1778343797.6632917,
171,True,200,337.43069996125996,1778343797.6731927,
172,True,200,436.17430003359914,1778343797.76938,
173,True,200,271.5533999726176,1778343797.9449887,
174,True,200,260.3878000518307,1778343797.9498737,
175,True,200,356.7507000407204,1778343797.951862,
176,True,200,373.6839999910444,1778343797.960921,
177,True,200,248.92640009056777,1778343798.0106745,
178,True,200,58.4676000289619,1778343798.205631,
179,True,200,67.78439995832741,1778343798.2103677,
180,True,200,63.44200007151812,1778343798.2166634,
181,True,200,57.71089997142553,1778343798.2596898,
182,True,200,56.969799916259944,1778343798.2641401,
183,True,200,176.51799996383488,1778343798.266248,
184,True,200,365.9544000402093,1778343798.2781723,
185,True,200,158.2232000073418,1778343798.2801285,
186,True,200,150.44940006919205,1778343798.2818785,
187,True,200,369.63009997271,1778343798.2836502,
188,True,200,249.07719995826483,1778343798.2853599,
189,True,200,250.10009994730353,1778343798.3086455,
190,True,200,260.6722000055015,1778343798.317421,
191,True,200,264.56319994758815,1778343798.3211856,
192,True,200,275.6869000149891,1778343798.334627,
193,True,200,167.97309997491539,1778343798.4324183,
194,True,200,170.68910005036741,1778343798.4384882,
195,True,200,176.0128999594599,1778343798.4430497,
196,True,200,86.4076999714598,1778343798.5344896,
197,True,200,71.37000001966953,1778343798.5588453,
198,True,200,64.16760000865906,1778343798.578118,
199,True,200,70.71489992085844,1778343798.5857706,
