i,ok,status_code,latency_ms,started_at_s,error
0,True,200,180.5593780009076,1780954020.0428433,
1,True,200,164.03850899951067,1780954020.043168,
2,True,200,181.4131119972444,1780954020.0433288,
3,True,200,183.64323500281898,1780954020.0434742,
4,True,200,182.31361299694981,1780954020.0436075,
5,True,200,162.24825999961467,1780954020.0437374,
6,True,200,185.1412629985134,1780954020.0438714,
7,True,200,159.37693299929379,1780954020.0439973,
8,True,200,188.0751990029239,1780954020.0441198,
9,True,200,421.89679000148317,1780954020.0442436,
10,True,200,160.4642039965256,1780954020.0443628,
11,True,200,184.8721639980795,1780954020.0444794,
12,True,200,188.33106600504834,1780954020.044689,
13,True,200,187.77898800180992,1780954020.0448291,
14,True,200,190.66730899794493,1780954020.0449579,
15,True,200,164.23928100266494,1780954020.0450811,
16,True,200,394.39588200184517,1780954020.0452018,
17,True,200,385.8318349957699,1780954020.0453324,
18,True,200,390.6920809968142,1780954020.0454721,
19,True,200,396.4736720008659,1780954020.0456011,
20,True,200,392.5411609961884,1780954020.0457213,
21,True,200,391.46357699792134,1780954020.04585,
22,True,200,388.98408899694914,1780954020.0459714,
23,True,200,405.0788870008546,1780954020.0460966,
24,True,200,409.81434599962085,1780954020.0462182,
25,True,200,167.73468400060665,1780954020.04634,
26,True,200,407.327578002878,1780954020.0464578,
27,True,200,394.6160090054036,1780954020.046576,
28,True,200,392.6482219976606,1780954020.0467157,
29,True,200,396.2259140025708,1780954020.0468483,
30,True,200,397.8288860016619,1780954020.0469751,
31,True,200,406.34303600381827,1780954020.0470984,
32,True,200,400.46818300470477,1780954020.047218,
33,True,200,398.02278500428656,1780954020.047342,
34,True,200,397.60500499687623,1780954020.0474703,
35,True,200,279.42654799699085,1780954020.047591,
36,True,200,384.8840360005852,1780954020.0477133,
37,True,200,282.23639100178843,1780954020.0478394,
38,True,200,3629.0674150004634,1780954020.0479643,
39,True,200,275.8836020002491,1780954020.048086,
40,True,200,283.74658599932445,1780954020.0482075,
41,True,200,278.3765499989386,1780954020.048339,
42,True,200,283.85132100083865,1780954020.0484602,
43,True,200,407.8216740017524,1780954020.0485833,
44,True,200,370.85843599925283,1780954020.04871,
