i,ok,status_code,latency_ms,started_at_s,error
0,True,200,24.155635001079645,1780954075.5658655,
1,True,200,54.833007998240646,1780954075.5663033,
2,True,200,170.86141299660085,1780954075.5666692,
3,True,200,138.70228499581572,1780954075.567013,
4,True,200,35.77313700225204,1780954075.5673752,
5,True,200,160.85366799961776,1780954075.5677254,
6,True,200,169.54434299987042,1780954075.568079,
7,True,200,52.92044499947224,1780954075.5684361,
8,True,200,105.85839300620137,1780954075.5687718,
9,True,200,146.75852099753683,1780954075.569101,
10,True,200,159.74593899591127,1780954075.5694475,
11,True,200,165.52942099951906,1780954075.5697954,
12,True,200,34.66314199613407,1780954075.570134,
13,True,200,206.19633000023896,1780954075.5704703,
14,True,200,63.926148002792615,1780954075.5708025,
15,True,200,158.8235379967955,1780954075.5711532,
16,True,200,163.71369500120636,1780954075.5714962,
17,True,200,165.60744900198188,1780954075.5718305,
18,True,200,85.69058700231835,1780954075.572156,
19,True,200,167.0351060020039,1780954075.5724926,
20,True,200,110.80384600063553,1780954075.572839,
21,True,200,174.43199399713194,1780954075.5731697,
22,True,200,147.41361799678998,1780954075.573502,
23,True,200,35.27411200047936,1780954075.5743537,
24,True,200,99.41679400071735,1780954075.574725,
25,True,200,164.56329700304195,1780954075.5750737,
26,True,200,96.2670730004902,1780954075.5754173,
27,True,200,117.81489100394538,1780954075.5757601,
28,True,200,80.7730710002943,1780954075.5761073,
29,True,200,184.04279300011694,1780954075.5764513,
30,True,200,157.45651500037638,1780954075.5767853,
31,True,200,159.26238500105683,1780954075.5771189,
32,True,200,197.028937000141,1780954075.5774672,
33,True,200,64.29837299947394,1780954075.577814,
34,True,200,79.75956600421341,1780954075.578152,
35,True,200,258.9834480022546,1780954075.578496,
36,True,200,82.90905600006226,1780954075.5788364,
37,True,200,177.3606459973962,1780954075.579178,
38,True,200,173.70573499647435,1780954075.579521,
39,True,200,143.96824600407854,1780954075.5798492,
40,True,200,143.07885600283043,1780954075.5905583,
41,True,200,135.35897800466046,1780954075.6040406,
42,True,200,187.10127200029092,1780954075.6066928,
43,True,200,143.76816100411816,1780954075.6111841,
44,True,200,174.31182599830208,1780954075.622368,
45,True,200,97.39461300341645,1780954075.6227086,
46,True,200,25.600068998755887,1780954075.6355252,
47,True,200,82.96124600019539,1780954075.6425073,
48,True,200,147.62252700165845,1780954075.6568906,
49,True,200,135.9977149986662,1780954075.6579187,
50,True,200,138.5627760028001,1780954075.65818,
51,True,200,91.30625800025882,1780954075.6611352,
52,True,200,89.89267599827144,1780954075.6617537,
53,True,200,80.03462300257524,1780954075.6716962,
54,True,200,126.34299400087912,1780954075.6741562,
55,True,200,87.7599440063932,1780954075.6746762,
56,True,200,69.64485000207787,1780954075.6836529,
57,True,200,111.3040659984108,1780954075.693584,
58,True,200,71.00627700128825,1780954075.7057257,
59,True,200,77.98584400006803,1780954075.7158701,
60,True,200,117.88393199822167,1780954075.7201242,
61,True,200,115.89575499965576,1780954075.7209332,
62,True,200,220.1864079979714,1780954075.7238283,
63,True,200,158.09835400432348,1780954075.7254786,
64,True,200,189.969088001817,1780954075.7285903,
65,True,200,155.28331099631032,1780954075.729288,
66,True,200,154.6480109973345,1780954075.7299848,
67,True,200,213.6250569965341,1780954075.7336535,
68,True,200,209.19467999920016,1780954075.7343242,
69,True,200,175.80453299888177,1780954075.7356732,
70,True,200,142.56413700059056,1780954075.7360017,
71,True,200,172.7436380024301,1780954075.7370942,
72,True,200,174.10165000183042,1780954075.7376983,
73,True,200,172.0078080034,1780954075.737952,
74,True,200,207.49097400403116,1780954075.7381978,
75,True,200,171.89724100171588,1780954075.739822,
76,True,200,148.3397510019131,1780954075.740088,
77,True,200,171.3063420029357,1780954075.7403345,
78,True,200,198.1452600011835,1780954075.7476296,
79,True,200,54.210789006901905,1780954075.7518146,
80,True,200,57.87859500560444,1780954075.7521422,
81,True,200,57.633310003438964,1780954075.752464,
82,True,200,194.01280099555152,1780954075.753422,
83,True,200,157.89186199981486,1780954075.7536726,
84,True,200,54.8677319966373,1780954075.755081,
85,True,200,206.42086600128096,1780954075.7565484,
86,True,200,55.08902400470106,1780954075.7605033,
87,True,200,47.01412700524088,1780954075.7624447,
88,True,200,140.73449799616355,1780954075.7745068,
89,True,200,187.86391499452293,1780954075.7767391,
90,True,200,185.77951100451173,1780954075.7769773,
91,True,200,167.6754469954176,1780954075.7939227,
92,True,200,149.92291200178443,1780954075.794167,
93,True,200,151.41918799781706,1780954075.7944305,
94,True,200,212.0752109985915,1780954075.7967541,
95,True,200,52.84315199969569,1780954075.7969778,
96,True,200,49.43267199996626,1780954075.800509,
97,True,200,58.96254300023429,1780954075.804596,
98,True,200,126.47186899994267,1780954075.8049035,
99,True,200,122.69923299754737,1780954075.8060327,
100,True,200,80.4108099982841,1780954075.8094747,
101,True,200,125.67733300238615,1780954075.8101504,
102,True,200,79.01341900287662,1780954075.8103948,
103,True,200,125.11108399485238,1780954075.8105981,
104,True,200,121.62815700139618,1780954075.8156013,
105,True,200,110.50767699634889,1780954075.8368468,
