i,ok,status_code,latency_ms,started_at_s,error
0,True,200,102.2211000090465,1778340557.3968523,
1,True,200,85.10659995954484,1778340557.40304,
2,True,200,91.14709997083992,1778340557.4039075,
3,True,200,111.20020004455,1778340557.40456,
4,True,200,1001.8173001008108,1778340557.405151,
5,True,200,1032.9816000303254,1778340557.4057517,
6,True,200,1065.1485999114811,1778340557.406327,
7,True,200,1226.111900061369,1778340557.40694,
8,True,200,1037.9732999717817,1778340557.4075758,
9,True,200,1139.815800008364,1778340557.4082017,
10,True,200,1057.149300002493,1778340557.409327,
11,True,200,1082.9753000289202,1778340557.4108417,
12,True,200,1216.2716999882832,1778340557.4116902,
13,True,200,1071.6473000356928,1778340557.412387,
14,True,200,1048.4999000327662,1778340557.4130104,
15,True,200,1129.2990000220016,1778340557.4136062,
16,True,200,1008.1987999146804,1778340557.4142148,
17,True,200,1137.855299981311,1778340557.4147866,
18,True,200,93.73289998620749,1778340557.4153538,
19,True,200,1012.0983000379056,1778340557.415933,
20,True,200,1044.517199974507,1778340557.4881907,
21,True,200,1022.1981999929994,1778340557.4950845,
22,True,200,1028.9566999999806,1778340557.4990907,
23,True,200,1150.0518000684679,1778340557.509147,
24,True,200,1136.9512000819668,1778340557.5157807,
25,True,200,159.29360000882298,1778340558.4070902,
26,True,200,115.33109995070845,1778340558.4224389,
27,True,200,241.24399991706014,1778340558.4280524,
28,True,200,281.2727999407798,1778340558.438795,
29,True,200,230.45379994437099,1778340558.4455688,
30,True,200,157.00280002783984,1778340558.461538,
31,True,200,198.0061000213027,1778340558.4664962,
32,True,200,210.94779996201396,1778340558.471511,
33,True,200,159.7878000466153,1778340558.484057,
34,True,200,220.41020006872714,1778340558.4939663,
35,True,200,253.75739997252822,1778340558.517303,
36,True,200,237.33500007074326,1778340558.5280876,
37,True,200,222.12569997645915,1778340558.532725,
38,True,200,158.20990002248436,1778340558.5377991,
39,True,200,166.10679996665567,1778340558.5429244,
40,True,200,191.6087999707088,1778340558.5480354,
41,True,200,274.18340009171516,1778340558.552658,
42,True,200,276.0849000187591,1778340558.566407,
43,True,200,173.79929998423904,1778340558.618636,
44,True,200,154.89839995279908,1778340558.6280415,
45,True,200,188.2858999306336,1778340558.6330707,
46,True,200,223.1749000493437,1778340558.643903,
47,True,200,207.79659994877875,1778340558.65275,
48,True,200,193.98009998258203,1778340558.6592171,
49,True,200,210.52510000299662,1778340558.6645186,
50,True,200,305.35190005321056,1778340558.6693132,
51,True,200,141.22700004372746,1778340558.6761057,
52,True,200,122.67770001199096,1778340558.6824813,
53,True,200,139.258399954997,1778340558.6960301,
54,True,200,227.67750010825694,1778340558.7090585,
55,True,200,233.70079998858273,1778340558.7143967,
56,True,200,199.7359999222681,1778340558.7200942,
57,True,200,278.87869998812675,1778340558.7396936,
58,True,200,354.0422000223771,1778340558.7548754,
59,True,200,114.49039995204657,1778340558.765441,
60,True,200,195.55549998767674,1778340558.7710798,
61,True,200,196.36780000291765,1778340558.7829618,
62,True,200,120.16190006397665,1778340558.7926035,
63,True,200,208.06169998832047,1778340558.8051927,
64,True,200,446.8907000264153,1778340558.8173964,
65,True,200,109.98740000650287,1778340558.8213785,
66,True,200,173.98129997309297,1778340558.826862,
67,True,200,234.8083999240771,1778340558.8353117,
68,True,200,165.4055000981316,1778340558.8425443,
69,True,200,228.2047999324277,1778340558.853225,
70,True,200,100.14510003384203,1778340558.8605769,
71,True,200,196.33180007804185,1778340558.8671148,
72,True,200,112.21279995515943,1778340558.8750925,
73,True,200,144.38650000374764,1778340558.8799598,
74,True,200,202.34820002224296,1778340558.912791,
75,True,200,215.92420001979917,1778340558.9199233,
76,True,200,215.0371999014169,1778340558.9313846,
77,True,200,107.2599000763148,1778340558.9367535,
78,True,200,209.36670002993196,1778340558.9481835,
79,True,200,180.39719993248582,1778340558.9608164,
80,True,200,165.26899999007583,1778340558.966653,
81,True,200,220.56030004750937,1778340558.974708,
82,True,200,112.21100005786866,1778340558.9793496,
83,True,200,116.00899999029934,1778340558.987324,
84,True,200,96.68439999222755,1778340559.000872,
85,True,200,179.40300004556775,1778340559.0079753,
86,True,200,213.01389997825027,1778340559.0132775,
87,True,200,151.4130000723526,1778340559.0187159,
88,True,200,101.61400004290044,1778340559.0243726,
89,True,200,213.95640005357563,1778340559.0440361,
90,True,200,342.2339000971988,1778340559.0634665,
91,True,200,235.73069996200502,1778340559.0701437,
92,True,200,216.8028000742197,1778340559.0815086,
93,True,200,192.0677999733016,1778340559.0915868,
94,True,200,151.97619993705302,1778340559.0975878,
95,True,200,329.97650001198053,1778340559.1033869,
96,True,200,108.44039998482913,1778340559.1089394,
97,True,200,95.89080000296235,1778340559.1151564,
98,True,200,382.0694999303669,1778340559.1260066,
99,True,200,247.5376999936998,1778340559.1319454,
100,True,200,156.26660000998527,1778340559.1358786,
101,True,200,128.23690008372068,1778340559.14124,
102,True,200,97.6980000268668,1778340559.1464522,
103,True,200,240.10090006049722,1778340559.1575706,
104,True,200,155.91430000495166,1778340559.1701877,
105,True,200,231.08339996542782,1778340559.1873991,
106,True,200,150.02129995264113,1778340559.1953697,
