i,ok,status_code,latency_ms,started_at_s,error
0,True,200,337.8628479986219,1780954029.2369204,
1,True,200,350.2042430045549,1780954029.2371745,
2,True,200,351.03506300220033,1780954029.2373452,
3,True,200,351.49297500174725,1780954029.2374969,
4,True,200,332.65204900089884,1780954029.2376394,
5,True,200,335.4726830002619,1780954029.2377748,
6,True,200,332.82311299990397,1780954029.2379055,
7,True,200,359.3316699989373,1780954029.2380347,
8,True,200,352.0605430021533,1780954029.2381709,
9,True,200,357.57413399551297,1780954029.2383218,
10,True,200,359.83499799476704,1780954029.2384493,
11,True,200,333.78072699997574,1780954029.2385826,
12,True,200,334.1518979941611,1780954029.2398329,
13,True,200,331.1798130016541,1780954029.2400284,
14,True,200,331.5681329986546,1780954029.2401922,
15,True,200,638.0274910043227,1780954029.2403638,
16,True,200,364.78600400005234,1780954029.2405174,
17,True,200,635.922394998488,1780954029.240661,
18,True,200,348.7986020045355,1780954029.2408075,
19,True,200,366.2157059952733,1780954029.2409487,
20,True,200,641.9184819969814,1780954029.2410853,
21,True,200,355.31671000353526,1780954029.2412348,
22,True,200,688.0586340048467,1780954029.2413754,
23,True,200,677.9199609954958,1780954029.2415092,
24,True,200,713.5100400046213,1780954029.2416403,
25,True,200,364.4489100042847,1780954029.2417696,
26,True,200,793.0341450046399,1780954029.2419024,
27,True,200,675.4569769982481,1780954029.242033,
28,True,200,700.3168890005327,1780954029.2421808,
29,True,200,685.6128309955238,1780954029.2423196,
30,True,200,680.9944010019535,1780954029.2424548,
31,True,200,645.9867419980583,1780954029.242591,
32,True,200,683.7908440065803,1780954029.2427247,
33,True,200,622.2597739979392,1780954029.242858,
34,True,200,706.2698840018129,1780954029.242996,
35,True,200,788.0350409977837,1780954029.2431397,
36,True,200,693.5659439986921,1780954029.2432845,
37,True,200,945.7347429997753,1780954029.243422,
38,True,200,942.4600769998506,1780954029.2435575,
39,True,200,948.2977020015824,1780954029.2436967,
40,True,200,955.013737999252,1780954029.2438316,
41,True,200,635.9443350011134,1780954029.2439716,
42,True,200,535.9035770015907,1780954029.2441165,
43,True,200,534.2887109945877,1780954029.2442589,
44,True,200,533.3130299986806,1780954029.244393,
45,True,200,537.0918120024726,1780954029.2445314,
46,True,200,552.5024620001204,1780954029.2446685,
47,True,200,538.4975820052205,1780954029.2448037,
48,True,200,539.3929880010546,1780954029.2449408,
49,True,200,806.977743995958,1780954029.2451909,
50,True,200,800.3415290004341,1780954029.2453578,
51,True,200,550.6997939955909,1780954029.245515,
52,True,200,928.2073869981105,1780954029.2456636,
53,True,200,594.5630540009006,1780954029.2458048,
54,True,200,936.8353570025647,1780954029.2459435,
55,True,200,603.5822999983793,1780954029.2460885,
56,True,200,924.7376209968934,1780954029.2462425,
57,True,200,5933.022774996061,1780954029.246388,
58,True,200,931.1133459996199,1780954029.2465293,
59,True,200,998.0261140008224,1780954029.246674,
60,True,200,1004.6989889960969,1780954029.2468202,
61,True,200,809.4070150036714,1780954029.24697,
62,True,200,1007.8613139994559,1780954029.247117,
63,True,200,815.8838680028566,1780954029.2472587,
64,True,200,820.4046489991015,1780954029.247397,
65,True,200,1018.0794199986849,1780954029.2475424,
66,True,200,993.63651600288,1780954029.247682,
67,True,200,1029.2665790038882,1780954029.247823,
68,True,200,1067.2411670020665,1780954029.247963,
69,True,200,1035.7867810016614,1780954029.2481062,
70,True,200,1075.1869219966466,1780954029.2482586,
71,True,200,1024.506191999535,1780954029.248404,
72,True,200,1049.7962409936008,1780954029.2485456,
