i,ok,status_code,latency_ms,started_at_s,error
0,True,200,55.27877900021849,1780954003.2476096,
1,True,200,46.08457799622556,1780954003.2493966,
2,True,200,54.92537199461367,1780954003.2496006,
3,True,200,47.09291600011056,1780954003.2497556,
4,True,200,47.47946999850683,1780954003.2499077,
5,True,200,48.69093999877805,1780954003.2500503,
6,True,200,52.02000300050713,1780954003.2501974,
7,True,200,55.109319000621326,1780954003.2503426,
8,True,200,61.85896299575688,1780954003.2504768,
9,True,200,61.13783500040881,1780954003.2506099,
10,True,200,309.9514290006482,1780954003.25074,
11,True,200,60.2593750008964,1780954003.250862,
12,True,200,50.04572500183713,1780954003.2509959,
13,True,200,318.6618629988516,1780954003.2511284,
14,True,200,55.220092996023595,1780954003.2512608,
15,True,200,305.8129269993515,1780954003.251387,
16,True,200,271.440436001285,1780954003.2515159,
17,True,200,270.1938109967159,1780954003.2516491,
18,True,200,308.2107829977758,1780954003.2517738,
19,True,200,54.07592200208455,1780954003.2518957,
20,True,200,58.26870999590028,1780954003.2520208,
21,True,200,268.4406789994682,1780954003.2522671,
22,True,200,306.7699099992751,1780954003.2524211,
23,True,200,272.68323700263863,1780954003.2525573,
24,True,200,265.6230510037858,1780954003.2526908,
25,True,200,60.200205000001006,1780954003.2528265,
26,True,200,293.4362730011344,1780954003.2529593,
27,True,200,274.451934004901,1780954003.2530892,
28,True,200,54.43220499728341,1780954003.253215,
29,True,200,305.1023450025241,1780954003.2533576,
30,True,200,276.54909100238,1780954003.253485,
31,True,200,310.47832499461947,1780954003.253623,
32,True,200,264.3987460032804,1780954003.253758,
33,True,200,309.1071250019013,1780954003.2538838,
34,True,200,270.09176299907267,1780954003.2540054,
35,True,200,49.772938997193705,1780954003.254128,
36,True,200,272.0744689941057,1780954003.2542577,
37,True,200,265.2184659964405,1780954003.2543886,
38,True,200,279.7176500025671,1780954003.254514,
39,True,200,312.79159000405343,1780954003.2546418,
40,True,200,53.45808400306851,1780954003.2547617,
41,True,200,239.2817069994635,1780954003.2548892,
42,True,200,239.972741001111,1780954003.2550175,
43,True,200,274.0118839938077,1780954003.255149,
44,True,200,375.97872000333155,1780954003.2552786,
45,True,200,253.68823800090468,1780954003.255406,
46,True,200,53.35749199730344,1780954003.2555306,
47,True,200,283.14049699838506,1780954003.255656,
48,True,200,284.2482709966134,1780954003.255781,
49,True,200,292.6600920036435,1780954003.2559044,
50,True,200,251.9780040020123,1780954003.2560346,
51,True,200,251.25471500359708,1780954003.2561626,
52,True,200,281.4328049935284,1780954003.2563717,
53,True,200,193.69033600378316,1780954003.2565212,
54,True,200,308.6952020021272,1780954003.2566662,
55,True,200,286.56171500188066,1780954003.2567968,
56,True,200,311.80703900463413,1780954003.2569265,
57,True,200,275.0537250030902,1780954003.2570584,
58,True,200,283.88671700668056,1780954003.2571943,
59,True,200,289.86165799869923,1780954003.2573376,
60,True,200,367.16433100082213,1780954003.2574713,
61,True,200,292.3602189985104,1780954003.2575989,
62,True,200,375.53882399515714,1780954003.257731,
