i,ok,status_code,latency_ms,started_at_s,error
0,True,200,52.82167899713386,1780954068.8667977,
1,True,200,53.59679300454445,1780954068.8671,
2,True,200,147.29825199901825,1780954068.867356,
3,True,200,100.73217200260842,1780954068.8675928,
4,True,200,52.97037799755344,1780954068.86784,
5,True,200,154.533201995946,1780954068.8680763,
6,True,200,105.08640899934107,1780954068.8683174,
7,True,200,99.02092900301795,1780954068.868541,
8,True,200,119.76170399429975,1780954068.8687615,
9,True,200,82.08131100400351,1780954068.868986,
10,True,200,155.3622580031515,1780954068.8692327,
11,True,200,71.07439800165594,1780954068.8694901,
12,True,200,139.8846770025557,1780954068.869712,
13,True,200,73.35230999888154,1780954068.8699327,
14,True,200,74.304249996203,1780954068.8701494,
15,True,200,138.47110999631695,1780954068.8703914,
16,True,200,70.81602999824099,1780954068.8706214,
17,True,200,145.15853900229558,1780954068.8708405,
18,True,200,74.28451900341315,1780954068.8710558,
19,True,200,80.62532700569136,1780954068.8712935,
20,True,200,138.0795470031444,1780954068.9196496,
21,True,200,129.90638300107094,1780954068.9208982,
22,True,200,96.20847099722596,1780954068.921235,
23,True,200,47.00811999646248,1780954068.940585,
24,True,200,47.94315499748336,1780954068.9415574,
25,True,200,49.492796999402344,1780954068.9432988,
26,True,200,48.249327002849896,1780954068.944466,
27,True,200,50.057226995704696,1780954068.945354,
28,True,200,47.6468240012764,1780954068.951093,
29,True,200,46.48425000050338,1780954068.9521863,
30,True,200,97.18852499645436,1780954068.9675844,
31,True,200,82.02871499815956,1780954068.968423,
32,True,200,87.18474399938714,1780954068.9734156,
33,True,200,49.402882999856956,1780954068.9876091,
34,True,200,48.11127300490625,1780954068.9885366,
35,True,200,54.97877900052117,1780954068.9895132,
36,True,200,47.70471899973927,1780954068.9928002,
37,True,200,45.33866699784994,1780954068.9930902,
38,True,200,46.10234999563545,1780954068.9954202,
39,True,200,46.8989290020545,1780954068.9987476,
40,True,200,45.93847000069218,1780954068.999005,
41,True,200,57.70972600294044,1780954069.0088754,
42,True,200,55.222041002707556,1780954069.0096052,
43,True,200,47.12877699785167,1780954069.014664,
44,True,200,46.811801999865565,1780954069.0160077,
45,True,200,48.255390000122134,1780954069.0174518,
46,True,200,47.03278800297994,1780954069.0226185,
47,True,200,45.103018994268496,1780954069.024604,
48,True,200,46.813376000500284,1780954069.0367255,
49,True,200,48.517316005018074,1780954069.0370264,
50,True,200,48.251238993543666,1780954069.038438,
51,True,200,46.12071999872569,1780954069.0405126,
52,True,200,45.98534900287632,1780954069.0415318,
53,True,200,45.88750800030539,1780954069.0446773,
54,True,200,47.66742599895224,1780954069.04496,
55,True,200,46.876208994945046,1780954069.0456965,
56,True,200,46.19706600351492,1780954069.0504632,
57,True,200,45.864359002735,1780954069.050852,
58,True,200,43.89294100110419,1780954069.0577378,
59,True,200,44.95339300046908,1780954069.0606089,
60,True,200,45.864392996008974,1780954069.061801,
61,True,200,44.896008002979215,1780954069.062828,
62,True,200,45.81839199818205,1780954069.0648363,
63,True,200,45.695904998865444,1780954069.065048,
64,True,200,46.86910400050692,1780954069.065825,
65,True,200,46.16040399560006,1780954069.0665936,
66,True,200,45.84909100231016,1780954069.0697138,
67,True,200,44.69137400155887,1780954069.0699213,
68,True,200,46.20341199915856,1780954069.0835505,
69,True,200,44.983845997194294,1780954069.0855527,
70,True,200,45.848814996134024,1780954069.086696,
71,True,200,54.87654899479821,1780954069.0869088,
72,True,200,64.9780230014585,1780954069.087525,
73,True,200,57.06127400480909,1780954069.0905747,
74,True,200,55.06206700374605,1780954069.0926332,
75,True,200,56.173015997046605,1780954069.0928416,
76,True,200,45.820039995305706,1780954069.0967228,
77,True,200,46.50716600008309,1780954069.096937,
78,True,200,47.284895001212135,1780954069.1016405,
79,True,200,45.902863996161614,1780954069.105577,
80,True,200,47.93521000101464,1780954069.107738,
81,True,200,47.65075400064234,1780954069.1079655,
82,True,200,44.96940100216307,1780954069.110757,
83,True,200,47.56671400537016,1780954069.1110778,
84,True,200,45.94469199946616,1780954069.1127605,
85,True,200,46.54225600097561,1780954069.1129882,
86,True,200,46.01293700397946,1780954069.1146216,
87,True,200,45.121550996555015,1780954069.1155717,
88,True,200,45.718225999735296,1780954069.129763,
89,True,200,46.02348300250014,1780954069.1305494,
90,True,200,44.90236599667696,1780954069.1325529,
91,True,200,43.81521499453811,1780954069.141794,
92,True,200,46.142571001837496,1780954069.1425529,
93,True,200,47.049088003404904,1780954069.1434531,
94,True,200,44.75182599708205,1780954069.1477025,
