i,ok,status_code,latency_ms,started_at_s,error
0,True,200,106.00450006313622,1778339272.0661147,
1,True,200,113.48200007341802,1778339272.0671191,
2,True,200,132.23630003631115,1778339272.067754,
3,True,200,124.04979998245835,1778339272.068318,
4,True,200,1102.3083999752998,1778339272.0688825,
5,True,200,116.52859998866916,1778339272.0694385,
6,True,200,1105.0814000191167,1778339272.069996,
7,True,200,1041.4926999947056,1778339272.0710518,
8,True,200,1083.736400003545,1778339272.0725377,
9,True,200,1073.1974999653175,1778339272.0732238,
10,True,200,1058.392799925059,1778339272.073812,
11,True,200,1077.4838000070304,1778339272.074413,
12,True,200,1062.1308999834582,1778339272.0795946,
13,True,200,1023.0961999623105,1778339272.0802577,
14,True,200,1056.2800000188872,1778339272.0808573,
15,True,200,1144.0095000434667,1778339272.0814307,
16,True,200,1236.1222000326961,1778339272.0819986,
17,True,200,1160.702700028196,1778339272.082591,
18,True,200,1164.6156000206247,1778339272.0831866,
19,True,200,1806.2550999457017,1778339272.083748,
20,True,200,1978.0895999865606,1778339272.0843105,
21,True,200,1844.5556999649853,1778339272.0848508,
22,True,200,1173.1449000071734,1778339272.0853825,
23,True,200,1144.2959000123665,1778339272.0859263,
24,True,200,1037.3542999150231,1778339272.086486,
25,True,200,1032.2605000110343,1778339272.0872326,
26,True,200,1039.699099957943,1778339272.0880256,
27,True,200,1809.501999989152,1778339272.0891173,
28,True,200,975.2465999918059,1778339272.0899506,
29,True,200,967.2768999589607,1778339272.0906086,
30,True,200,1845.078199985437,1778339272.0912046,
31,True,200,1848.8029000582173,1778339272.0918138,
32,True,200,1015.5066000297666,1778339272.0924063,
33,True,200,2286.88939998392,1778339272.0929742,
34,True,200,959.77389998734,1778339272.0935514,
35,True,200,1773.255500011146,1778339272.094112,
36,True,200,1241.5847000665963,1778339272.094669,
37,True,200,1235.6552999699488,1778339272.0952535,
38,True,200,1961.0802999231964,1778339272.0958264,
39,True,200,1201.9943998893723,1778339272.0963805,
40,True,200,1798.7052999669686,1778339272.172174,
41,True,200,1770.0037000468,1778339272.1806269,
42,True,200,1777.9643000103533,1778339272.1859908,
43,True,200,700.9516000980511,1778339272.192394,
44,True,200,874.8769999947399,1778339272.2000687,
45,True,200,456.9321000017226,1778339272.893388,
46,True,200,907.4649999383837,1778339273.0533557,
47,True,200,304.16679999325424,1778339273.0579104,
48,True,200,940.6803000019863,1778339273.065219,
49,True,200,89.79300002101809,1778339273.0749779,
50,True,200,96.10959992278367,1778339273.1033947,
51,True,200,943.2311999844387,1778339273.107937,
52,True,200,93.07459997944534,1778339273.1125748,
53,True,200,1183.4358000196517,1778339273.1195376,
54,True,200,672.9653000365943,1778339273.1238875,
55,True,200,696.6315000317991,1778339273.1277552,
56,True,200,687.2059999732301,1778339273.1322453,
57,True,200,664.8201000643894,1778339273.1371756,
58,True,200,665.4085000045598,1778339273.1417615,
59,True,200,725.1096999971196,1778339273.1464453,
60,True,200,67.64080002903938,1778339273.1519203,
61,True,200,753.6402000114322,1778339273.1563327,
62,True,200,44.72040000837296,1778339273.1648102,
63,True,200,43.04909997154027,1778339273.1712267,
64,True,200,63.82249994203448,1778339273.1751108,
65,True,200,648.0273000197485,1778339273.1995401,
66,True,200,647.4554999731481,1778339273.2056687,
67,True,200,603.2871000934392,1778339273.20955,
68,True,200,626.7396999755874,1778339273.2142942,
69,True,200,104.21519994270056,1778339273.2195854,
70,True,200,86.94839989766479,1778339273.2254615,
71,True,200,75.06029994692653,1778339273.2302413,
72,True,200,1158.9158000424504,1778339273.238954,
73,True,200,102.37089998554438,1778339273.2433107,
74,True,200,706.2389000784606,1778339273.2478187,
75,True,200,82.49810000415891,1778339273.2585497,
76,True,200,455.0030999816954,1778339273.2984092,
77,True,200,1439.8840999929234,1778339273.305328,
78,True,200,891.0187999717891,1778339273.3124287,
79,True,200,429.5494999969378,1778339273.318141,
80,True,200,452.72319996729493,1778339273.323828,
81,True,200,688.201199984178,1778339273.3309286,
82,True,200,895.8280999213457,1778339273.3362746,
83,True,200,684.9523999262601,1778339273.3410702,
84,True,200,420.0846999883652,1778339273.345716,
85,True,200,432.3932999977842,1778339273.350338,
86,True,200,408.52940001059324,1778339273.3621018,
87,True,200,328.8519000634551,1778339273.7477107,
88,True,200,328.7547000218183,1778339273.7534344,
89,True,200,337.8899999661371,1778339273.765832,
90,True,200,602.5289000244811,1778339273.7706518,
91,True,200,1123.2599000213668,1778339273.7765796,
92,True,200,101.19650000706315,1778339273.782776,
93,True,200,320.6939999945462,1778339273.7968738,
94,True,200,583.7322000879794,1778339273.8020139,
95,True,200,350.6578999804333,1778339273.8071885,
96,True,200,814.5471999887377,1778339273.8128572,
97,True,200,325.1061999471858,1778339273.8194726,
98,True,200,99.37979991082102,1778339273.8244073,
99,True,200,808.6734999669716,1778339273.841055,
100,True,200,611.3447999814525,1778339273.847595,
101,True,200,840.3339999495074,1778339273.853178,
102,True,200,353.40450005605817,1778339273.8674219,
103,True,200,353.64759992808104,1778339273.8716042,
104,True,200,110.54050002712756,1778339273.8840067,
105,True,200,88.171900017187,1778339273.890024,
106,True,200,90.50179994665086,1778339273.898698,
107,True,200,878.6297000478953,1778339273.910021,
108,True,200,588.2653000298887,1778339273.92381,
109,True,200,310.8595999656245,1778339273.9294262,
110,True,200,330.504999961704,1778339273.9363084,
111,True,200,102.14370000176132,1778339273.9406354,
112,True,200,849.0195000777021,1778339273.9506817,
113,True,200,578.8336000405252,1778339273.9540813,
114,True,200,377.0724000642076,1778339273.960852,
115,True,200,563.2605999708176,1778339273.9639726,
116,True,200,117.01769998762757,1778339273.9708993,
117,True,200,94.65340001042932,1778339273.9782155,
118,True,200,106.13450000528246,1778339273.9892187,
119,True,200,357.1890000021085,1778339273.994567,
120,True,200,105.38840002845973,1778339274.0059214,
121,True,200,111.26249993685633,1778339274.0192006,
122,True,200,606.8471999606118,1778339274.0261137,
123,True,200,350.15309997834265,1778339274.0428338,
124,True,200,118.89370006974787,1778339274.0511878,
125,True,200,1407.362399972044,1778339274.0569263,
126,True,200,380.6746000191197,1778339274.062418,
127,True,200,114.3568999832496,1778339274.072897,
128,True,200,118.09569993056357,1778339274.0765798,
129,True,200,97.73999999742955,1778339274.08221,
130,True,200,126.57239998225123,1778339274.0879385,
131,True,200,615.8119000028819,1778339274.095373,
132,True,200,105.28829996474087,1778339274.1037424,
133,True,200,669.3480999674648,1778339274.1113293,
134,True,200,839.1926999902353,1778339274.117601,
135,True,200,120.88380008935928,1778339274.1304922,
136,True,200,373.1607999652624,1778339274.1446085,
137,True,200,134.78139997459948,1778339274.1578684,
138,True,200,882.7124000526965,1778339274.1701584,
139,True,200,128.56560002546757,1778339274.1799703,
140,True,200,135.28549997135997,1778339274.1872916,
141,True,200,148.44080002512783,1778339274.194696,
142,True,200,412.69330005161464,1778339274.2034698,
143,True,200,607.8522999305278,1778339274.2090695,
144,True,200,663.1946000270545,1778339274.2145317,
145,True,200,359.0928000630811,1778339274.220849,
146,True,200,834.2845999868587,1778339274.2252736,
147,True,200,126.22889992780983,1778339274.23214,
148,True,200,91.4881998905912,1778339274.2403076,
149,True,200,116.2638000678271,1778339274.2513986,
150,True,200,917.8467000601813,1778339274.2668533,
151,True,200,369.0515999915078,1778339274.2926812,
152,True,200,619.7801000671461,1778339274.3029976,
153,True,200,124.27589995786548,1778339274.3085546,
154,True,200,332.62480003759265,1778339274.3226478,
155,True,200,335.972800035961,1778339274.3318148,
156,True,200,115.20550004206598,1778339274.3379447,
157,True,200,130.51179994363338,1778339274.3431535,
158,True,200,136.66209997609258,1778339274.3518064,
159,True,200,108.21620002388954,1778339274.3583877,
160,True,200,391.741200000979,1778339274.3676927,
161,True,200,120.60989998281002,1778339274.373204,
162,True,200,118.78050002269447,1778339274.3798864,
163,True,200,408.68760005105287,1778339274.385783,
164,True,200,88.24710000772029,1778339274.393009,
165,True,200,141.531000030227,1778339274.3978927,
166,True,200,342.141899978742,1778339274.4328947,
167,True,200,366.2567000137642,1778339274.4431841,
168,True,200,105.89670005720109,1778339274.4531746,
169,True,200,127.63979996088892,1778339274.4589581,
170,True,200,368.2570999953896,1778339274.4666278,
171,True,200,136.7505999514833,1778339274.473699,
172,True,200,374.98199997935444,1778339274.4812765,
173,True,200,340.1423000032082,1778339274.4884896,
174,True,200,98.1061999918893,1778339274.4938354,
175,True,200,106.91740002948791,1778339274.4986868,
176,True,200,109.10060000605881,1778339274.5121033,
177,True,200,376.2922999449074,1778339274.5177934,
178,True,200,360.3497000876814,1778339274.527262,
179,True,200,384.47499996982515,1778339274.532962,
180,True,200,134.0949999867007,1778339274.5394485,
181,True,200,384.1077999677509,1778339274.5590918,
182,True,200,384.9075000034645,1778339274.5799792,
183,True,200,970.9475999698043,1778339274.5866182,
184,True,200,128.85259999893606,1778339274.5919604,
185,True,200,329.7550999559462,1778339274.605626,
186,True,200,981.1717999400571,1778339274.6104732,
187,True,200,358.3315999712795,1778339274.6161911,
188,True,200,394.6878999704495,1778339274.621223,
189,True,200,419.6372999576852,1778339274.6274247,
190,True,200,107.46750002726912,1778339274.6329849,
191,True,200,740.5050999950618,1778339274.6497695,
192,True,200,706.2255999771878,1778339274.65531,
193,True,200,405.5433999747038,1778339274.661763,
194,True,200,727.3480000440031,1778339274.6678114,
195,True,200,94.8678000131622,1778339274.6735675,
196,True,200,478.0819999286905,1778339274.6935372,
197,True,200,707.4299999512732,1778339274.7112105,
