i,ok,status_code,latency_ms,started_at_s,error
0,False,,3078.051400138065,1778404340.658568,ConnectError('All connection attempts failed')
1,False,,3077.405699994415,1778404340.6600351,ConnectError('All connection attempts failed')
2,False,,3075.4960998892784,1778404340.6606638,ConnectError('All connection attempts failed')
3,False,,3087.102400138974,1778404340.6612642,ConnectError('All connection attempts failed')
4,False,,3081.046300008893,1778404340.6618414,ConnectError('All connection attempts failed')
5,False,,3074.787499848753,1778404340.6624055,ConnectError('All connection attempts failed')
6,False,,3078.355999896303,1778404340.6629753,ConnectError('All connection attempts failed')
7,False,,3074.1131000686437,1778404340.6635396,ConnectError('All connection attempts failed')
8,False,,3083.6352000478655,1778404340.6640952,ConnectError('All connection attempts failed')
9,False,,3074.3748999666423,1778404340.6646323,ConnectError('All connection attempts failed')
10,False,,3082.3541001882404,1778404340.6651762,ConnectError('All connection attempts failed')
11,False,,3081.0978999361396,1778404340.6657083,ConnectError('All connection attempts failed')
12,False,,3073.886000085622,1778404340.6662464,ConnectError('All connection attempts failed')
13,False,,3076.5859000384808,1778404340.6667898,ConnectError('All connection attempts failed')
14,False,,3082.599400077015,1778404340.6673276,ConnectError('All connection attempts failed')
15,False,,3087.747500045225,1778404340.667874,ConnectError('All connection attempts failed')
16,False,,3072.3906999919564,1778404340.6683998,ConnectError('All connection attempts failed')
17,False,,3081.9341999012977,1778404340.6689405,ConnectError('All connection attempts failed')
18,False,,3070.084000006318,1778404340.669487,ConnectError('All connection attempts failed')
19,False,,3068.0968000087887,1778404340.6700346,ConnectError('All connection attempts failed')
20,False,,3071.1455999407917,1778404340.670568,ConnectError('All connection attempts failed')
21,False,,3083.2776001188904,1778404340.6711047,ConnectError('All connection attempts failed')
22,False,,3073.8579998724163,1778404340.671981,ConnectError('All connection attempts failed')
23,False,,3069.7941998951137,1778404340.6725614,ConnectError('All connection attempts failed')
24,False,,3076.4930001460016,1778404340.6731136,ConnectError('All connection attempts failed')
25,False,,3074.2448999080807,1778404340.673685,ConnectError('All connection attempts failed')
26,False,,3070.262699853629,1778404340.6743078,ConnectError('All connection attempts failed')
27,False,,3075.5660000722855,1778404340.6748967,ConnectError('All connection attempts failed')
28,False,,3072.733299806714,1778404340.6754334,ConnectError('All connection attempts failed')
29,False,,3075.336700072512,1778404340.6759753,ConnectError('All connection attempts failed')
30,False,,3074.597399914637,1778404340.6765006,ConnectError('All connection attempts failed')
31,False,,3074.469899991527,1778404340.677044,ConnectError('All connection attempts failed')
32,False,,3074.624199885875,1778404340.6775885,ConnectError('All connection attempts failed')
33,False,,3074.979100143537,1778404340.678141,ConnectError('All connection attempts failed')
34,False,,3067.8429999388754,1778404340.67869,ConnectError('All connection attempts failed')
35,False,,3067.8407000377774,1778404340.6792362,ConnectError('All connection attempts failed')
36,False,,3070.460200076923,1778404340.6797647,ConnectError('All connection attempts failed')
37,False,,3074.571300065145,1778404340.680556,ConnectError('All connection attempts failed')
38,False,,3071.4186001569033,1778404340.6811419,ConnectError('All connection attempts failed')
39,False,,3075.8693001698703,1778404340.681688,ConnectError('All connection attempts failed')
40,False,,3074.6128000319004,1778404340.6822228,ConnectError('All connection attempts failed')
41,False,,3075.003599980846,1778404340.6827805,ConnectError('All connection attempts failed')
42,False,,3073.7644999753684,1778404340.6833355,ConnectError('All connection attempts failed')
43,False,,3063.4288999717683,1778404340.6838636,ConnectError('All connection attempts failed')
44,False,,3060.596999945119,1778404340.6843922,ConnectError('All connection attempts failed')
45,False,,3063.6652999091893,1778404340.684926,ConnectError('All connection attempts failed')
46,False,,3068.3823998551816,1778404340.6854713,ConnectError('All connection attempts failed')
47,False,,3065.885500051081,1778404340.6860077,ConnectError('All connection attempts failed')
48,False,,3062.707500066608,1778404340.6865437,ConnectError('All connection attempts failed')
49,False,,3069.304599892348,1778404340.687091,ConnectError('All connection attempts failed')
50,False,,3068.1518998462707,1778404340.6878262,ConnectError('All connection attempts failed')
51,False,,3069.7496000211686,1778404340.688534,ConnectError('All connection attempts failed')
52,False,,3068.51250003092,1778404340.6894855,ConnectError('All connection attempts failed')
53,False,,3068.485999945551,1778404340.6901226,ConnectError('All connection attempts failed')
54,False,,3083.476400002837,1778404340.6907008,ConnectError('All connection attempts failed')
55,False,,3082.695099990815,1778404340.6912892,ConnectError('All connection attempts failed')
56,False,,3081.9125999696553,1778404340.691863,ConnectError('All connection attempts failed')
57,False,,3080.7747000362724,1778404340.6924076,ConnectError('All connection attempts failed')
58,False,,3064.376400085166,1778404340.6929512,ConnectError('All connection attempts failed')
59,False,,3082.2230998892337,1778404340.6934958,ConnectError('All connection attempts failed')
60,False,,3064.7088000550866,1778404340.694126,ConnectError('All connection attempts failed')
61,False,,3064.3543999176472,1778404340.6946833,ConnectError('All connection attempts failed')
62,False,,3109.2532000038773,1778404340.6952443,ConnectError('All connection attempts failed')
63,False,,3063.742000143975,1778404340.6957943,ConnectError('All connection attempts failed')
64,False,,3077.054199995473,1778404340.696334,ConnectError('All connection attempts failed')
65,False,,3079.240999883041,1778404340.6968937,ConnectError('All connection attempts failed')
66,False,,3079.4859000016004,1778404340.697442,ConnectError('All connection attempts failed')
67,False,,3079.137000022456,1778404340.697987,ConnectError('All connection attempts failed')
68,False,,3080.321100074798,1778404340.6985192,ConnectError('All connection attempts failed')
69,False,,3075.324699981138,1778404340.6990461,ConnectError('All connection attempts failed')
70,False,,3105.437600053847,1778404340.6996071,ConnectError('All connection attempts failed')
71,False,,3072.157599963248,1778404340.700153,ConnectError('All connection attempts failed')
72,False,,3080.292700091377,1778404340.7006783,ConnectError('All connection attempts failed')
73,False,,3071.350200101733,1778404340.7012095,ConnectError('All connection attempts failed')
74,False,,3070.9648998454213,1778404340.7020109,ConnectError('All connection attempts failed')
75,False,,3076.7097999341786,1778404340.7025523,ConnectError('All connection attempts failed')
76,False,,3078.4777000080794,1778404340.703077,ConnectError('All connection attempts failed')
77,False,,3079.1791998781264,1778404340.7044823,ConnectError('All connection attempts failed')
78,False,,3072.7565998677164,1778404340.7053263,ConnectError('All connection attempts failed')
79,False,,3067.34859989956,1778404340.7062345,ConnectError('All connection attempts failed')
80,False,,3067.674099933356,1778404340.707082,ConnectError('All connection attempts failed')
81,False,,3075.5181999411434,1778404340.7077653,ConnectError('All connection attempts failed')
82,False,,3067.055999999866,1778404340.7083728,ConnectError('All connection attempts failed')
83,False,,3067.3259999603033,1778404340.7090101,ConnectError('All connection attempts failed')
84,False,,3067.7093998529017,1778404340.7096024,ConnectError('All connection attempts failed')
85,False,,3068.0993001442403,1778404340.710171,ConnectError('All connection attempts failed')
86,False,,3061.9876999408007,1778404340.7107913,ConnectError('All connection attempts failed')
87,False,,3094.0415000077337,1778404340.7113678,ConnectError('All connection attempts failed')
88,False,,3064.8062999825925,1778404340.711918,ConnectError('All connection attempts failed')
89,False,,3073.261999990791,1778404340.7124715,ConnectError('All connection attempts failed')
90,False,,3066.9897999614477,1778404340.7130275,ConnectError('All connection attempts failed')
91,False,,3074.6106998994946,1778404340.7135606,ConnectError('All connection attempts failed')
92,False,,3068.05370002985,1778404340.714085,ConnectError('All connection attempts failed')
93,False,,3062.8869999200106,1778404340.714614,ConnectError('All connection attempts failed')
94,False,,3060.7622999232262,1778404340.715173,ConnectError('All connection attempts failed')
95,False,,3066.0367000382394,1778404340.715706,ConnectError('All connection attempts failed')
96,False,,3074.1522000171244,1778404340.7162867,ConnectError('All connection attempts failed')
97,False,,3062.8151998389512,1778404340.7168312,ConnectError('All connection attempts failed')
98,False,,3062.825300032273,1778404340.7173784,ConnectError('All connection attempts failed')
99,False,,3058.618600014597,1778404340.7179117,ConnectError('All connection attempts failed')
100,False,,3064.0692999586463,1778404340.7184458,ConnectError('All connection attempts failed')
101,False,,3065.9841999877244,1778404340.7189996,ConnectError('All connection attempts failed')
102,False,,3061.643499881029,1778404340.7197216,ConnectError('All connection attempts failed')
103,False,,3066.740000154823,1778404340.7202957,ConnectError('All connection attempts failed')
104,False,,3057.6019000727683,1778404340.72086,ConnectError('All connection attempts failed')
