i,ok,status_code,latency_ms,started_at_s,error
0,True,200,77.105295000365,1780954062.4790347,
1,True,200,76.0957650054479,1780954062.4793785,
2,True,200,125.74600100197131,1780954062.479674,
3,True,200,125.42525799653959,1780954062.479887,
4,True,200,74.51444099569926,1780954062.4800935,
5,True,200,123.21348199475324,1780954062.4802911,
6,True,200,120.05297900032019,1780954062.480991,
7,True,200,115.70360699988669,1780954062.4812086,
8,True,200,119.92307000036817,1780954062.4814224,
9,True,200,119.6052290033549,1780954062.4816396,
10,True,200,46.517294002114795,1780954062.5546238,
11,True,200,49.876394994498696,1780954062.5556571,
12,True,200,46.960796003986616,1780954062.5564358,
13,True,200,47.8740190010285,1780954062.5969284,
14,True,200,48.290325998095796,1780954062.6013567,
15,True,200,50.29680499865208,1780954062.6017716,
16,True,200,49.88053900160594,1780954062.6020856,
17,True,200,71.33944099768996,1780954062.6024003,
18,True,200,48.481968995474745,1780954062.6036863,
19,True,200,58.74759700236609,1780954062.6040046,
20,True,200,48.283475000062026,1780954062.6057796,
21,True,200,58.738913998240605,1780954062.6061094,
22,True,200,58.49744300212478,1780954062.6064513,
23,True,200,45.14175600343151,1780954062.6448193,
24,True,200,46.049106000282336,1780954062.6496623,
25,True,200,48.62497700378299,1780954062.6521804,
26,True,200,48.303561998181976,1780954062.6526065,
27,True,200,48.0482920029317,1780954062.6529126,
28,True,200,46.55046699917875,1780954062.6543088,
29,True,200,45.05330599931767,1780954062.66277,
30,True,200,46.677753001858946,1780954062.6649616,
31,True,200,46.35457899712492,1780954062.6653802,
32,True,200,46.89077800139785,1780954062.6737564,
33,True,200,46.80150400236016,1780954062.689978,
34,True,200,47.00468500232091,1780954062.6957214,
35,True,200,49.163263000082225,1780954062.7009704,
36,True,200,49.09770800441038,1780954062.7012427,
37,True,200,48.79047899885336,1780954062.7014484,
38,True,200,48.80346499703592,1780954062.70164,
39,True,200,45.37682900263462,1780954062.7078376,
40,True,200,45.02080399834085,1780954062.711752,
41,True,200,45.56080799375195,1780954062.7120674,
42,True,200,45.14940199442208,1780954062.7206619,
43,True,200,44.95868399681058,1780954062.7367945,
44,True,200,44.97572500258684,1780954062.7427416,
45,True,200,50.3461789994617,1780954062.7504559,
46,True,200,50.77898500167066,1780954062.7508764,
47,True,200,70.25937500293367,1780954062.7512214,
48,True,200,76.3560650011641,1780954062.7515674,
49,True,200,68.11357599508483,1780954062.7532983,
50,True,200,63.84510500356555,1780954062.756789,
51,True,200,64.85377100034384,1780954062.7576401,
52,True,200,57.74893500347389,1780954062.7658267,
53,True,200,46.25121600111015,1780954062.7817686,
54,True,200,47.035371004312765,1780954062.78773,
55,True,200,47.290239002904855,1780954062.8008175,
56,True,200,46.372256001632195,1780954062.801667,
57,True,200,58.10413899598643,1780954062.8208704,
58,True,200,57.42012100381544,1780954062.8214984,
59,True,200,57.11622899980284,1780954062.8217459,
60,True,200,56.52594999992289,1780954062.8225014,
61,True,200,61.059551997459494,1780954062.8235881,
62,True,200,56.56246300350176,1780954062.8280325,
63,True,200,54.104784001538064,1780954062.8284361,
64,True,200,49.76263300341088,1780954062.8347821,
65,True,200,52.453680997132324,1780954062.8481166,
66,True,200,46.20420400169678,1780954062.848429,
67,True,200,48.85649799689418,1780954062.8790345,
68,True,200,48.44242300168844,1780954062.8793428,
69,True,200,50.14227900392143,1780954062.8795474,
70,True,200,48.10749299940653,1780954062.8797321,
71,True,200,47.1959330025129,1780954062.8825505,
72,True,200,54.2185150043224,1780954062.8846533,
73,True,200,58.75435499910964,1780954062.884858,
74,True,200,53.76105799950892,1780954062.8850415,
75,True,200,47.057117997610476,1780954062.8946407,
76,True,200,43.86004400294041,1780954062.9005787,
77,True,200,82.83099399704952,1780954062.9278967,
78,True,200,46.553813001082744,1780954062.928124,
79,True,200,57.24696200195467,1780954062.9283183,
80,True,200,115.25877100211801,1780954062.9297526,
81,True,200,115.15476900240174,1780954062.9299643,
82,True,200,71.9024259960861,1780954062.93888,
83,True,200,110.46651899960125,1780954062.9391546,
84,True,200,108.57455399673199,1780954062.941708,
85,True,200,106.59402499732096,1780954062.9436219,
86,True,200,105.893535001087,1780954062.9444478,
87,True,200,70.26372299878858,1780954062.9746897,
88,True,200,59.4887320039561,1780954062.985576,
89,True,200,45.75127600401174,1780954063.0107894,
90,True,200,45.56562299694633,1780954063.0110343,
91,True,200,52.692386001581326,1780954063.0451257,
92,True,200,51.34635000285925,1780954063.0454423,
93,True,200,52.21885399805615,1780954063.0456555,
94,True,200,50.86445299821207,1780954063.0458636,
95,True,200,106.65341799904127,1780954063.0498343,
96,True,200,105.82569899997907,1780954063.0503576,
97,True,200,103.56963699450716,1780954063.0505736,
98,True,200,105.32144399621757,1780954063.0507648,
99,True,200,90.26848999928916,1780954063.056613,
100,True,200,88.95054199820152,1780954063.0568802,
