i,ok,status_code,latency_ms,started_at_s,error
0,True,200,1524.8110999818891,1778404244.0312366,
1,True,200,1461.523300036788,1778404244.0374858,
2,True,200,1481.6370999906212,1778404244.0394173,
3,True,200,1560.6911000795662,1778404244.0410032,
4,True,200,1587.8616999834776,1778404244.0425885,
5,True,200,2626.1044000275433,1778404244.0441582,
6,True,200,2682.277300162241,1778404244.0457876,
7,True,200,2583.1059000920504,1778404244.0474138,
8,True,200,2615.7136999536306,1778404244.048963,
9,True,200,2644.689899869263,1778404244.050876,
10,True,200,2639.1572998836637,1778404244.0526178,
11,True,200,2633.2316999323666,1778404244.0542476,
12,True,200,2238.04510012269,1778404244.0558202,
13,False,,12405.629600165412,1778404244.0572712,ReadError('')
14,True,200,2523.4083998948336,1778404244.0587344,
15,True,200,2618.700500112027,1778404244.0601249,
16,True,200,2622.031999984756,1778404244.0615058,
17,True,200,2611.367999808863,1778404244.0628464,
18,True,200,2734.6542000304908,1778404244.0642278,
19,True,200,2591.8337998446077,1778404244.0655303,
20,True,200,2574.2937999311835,1778404244.0682197,
21,True,200,2214.026100002229,1778404244.06973,
22,True,200,2733.621899969876,1778404244.0712087,
23,True,200,2518.8661001157016,1778404244.0726745,
24,True,200,2701.597400009632,1778404244.0740726,
25,True,200,2637.400599895045,1778404244.0754306,
26,True,200,2624.2943999823183,1778404244.0768085,
27,True,200,2742.7985998801887,1778404244.0781586,
28,True,200,2737.1294999029487,1778404244.0794404,
29,True,200,2225.808700080961,1778404244.0807455,
30,True,200,2746.1915998719633,1778404244.0820556,
31,True,200,2565.7196999527514,1778404244.0842738,
32,False,,12044.785999925807,1778404244.0857728,ReadError('')
33,True,200,4052.6898000389338,1778404244.087193,
34,False,,12211.423100205138,1778404244.0885818,ReadError('')
35,True,200,3026.841000188142,1778404244.0899868,
36,True,200,4123.948199907318,1778404244.0913253,
37,True,200,4042.599899927154,1778404244.0930867,
38,True,200,4090.9629000816494,1778404244.0944104,
39,True,200,3981.1213000211865,1778404244.0956755,
40,True,200,3661.3163000438362,1778404244.096938,
41,False,,12210.308599984273,1778404244.0981758,ReadError('')
42,False,,12209.877300076187,1778404244.0998843,ReadError('')
43,True,200,4203.9835001342,1778404244.1012347,
44,True,200,4150.077700149268,1778404244.1025581,
45,True,200,3019.784600008279,1778404244.1038995,
46,False,,12194.957599975169,1778404244.1052358,ReadError('')
47,True,200,3682.0615001488477,1778404244.1065323,
48,False,,12194.538000039756,1778404244.1078105,ReadError('')
49,True,200,2805.5311997886747,1778404244.1090653,
50,True,200,4056.5476999618113,1778404244.110293,
51,True,200,4113.839300116524,1778404244.1115355,
52,False,,12195.127099985257,1778404244.1128054,ReadError('')
53,True,200,3766.3934000302106,1778404244.1145391,
54,False,,12195.202399976552,1778404244.116049,ReadError('')
55,True,200,3502.9144999571145,1778404244.117387,
56,True,200,3701.1843998916447,1778404244.118724,
57,True,200,3673.438800033182,1778404244.1200378,
58,False,,11995.648799929768,1778404244.121204,ReadError('')
59,False,,12001.119900029153,1778404244.1223576,ReadError('')
60,True,200,3991.7339999228716,1778404244.1234815,
61,True,200,3983.742400072515,1778404244.1246161,
62,True,200,3745.3660999890417,1778404244.1257532,
63,True,200,3474.3717000819743,1778404244.1268632,
64,False,,12187.549700029194,1778404244.1280017,ReadError('')
65,True,200,4061.4787000231445,1778404244.1291175,
66,True,200,4065.4976998921484,1778404244.131045,
67,True,200,3753.697100095451,1778404244.1326067,
68,False,,12164.523700019345,1778404244.1339726,ReadError('')
69,True,200,3802.1732000634074,1778404244.1352873,
70,True,200,3830.0632000900805,1778404244.1365554,
71,False,,12161.409300053492,1778404244.1378574,ReadError('')
72,False,,12175.837500020862,1778404244.1391351,ReadError('')
73,True,200,2971.0274001117796,1778404244.1403918,
74,False,,11977.759799920022,1778404244.1420114,ReadError('')
75,False,,12155.812700046226,1778404244.143272,ReadError('')
76,True,200,3890.154599910602,1778404244.1445282,
77,True,200,3882.4236998334527,1778404244.1457882,
78,True,200,3676.879300037399,1778404244.147137,
79,True,200,3702.7020999230444,1778404244.1488533,
80,False,,11980.529099935666,1778404244.1502218,ReadError('')
81,True,200,4068.8914998900145,1778404244.1514914,
82,True,200,3972.762400051579,1778404244.152794,
83,False,,11963.369800010696,1778404244.1540697,ReadError('')
84,False,,12145.648599835113,1778404244.1553125,ReadError('')
85,False,,12140.096999937668,1778404244.1565745,ReadError('')
86,True,200,3820.619500009343,1778404244.1579566,
87,True,200,2946.683600079268,1778404244.1592216,
88,False,,12150.205899961293,1778404244.1604812,ReadError('')
89,True,200,3849.6081999037415,1778404244.161706,
90,True,200,4099.216700065881,1778404244.1635935,
91,True,200,2674.4477001484483,1778404244.1649373,
92,True,200,3817.9113999940455,1778404244.1662061,
93,True,200,3783.3539999555796,1778404244.1674805,
94,False,,12139.819300035015,1778404244.1688461,ReadError('')
95,True,200,3458.0151999834925,1778404244.1701195,
96,True,200,3462.523200083524,1778404244.1713803,
97,True,200,2923.2375998981297,1778404244.1726377,
98,True,200,3436.074199853465,1778404244.1738706,
99,True,200,4005.2199999336153,1778404244.1751306,
100,True,200,3746.7138001229614,1778404244.176364,
101,False,,11947.70390004851,1778404244.177864,ReadError('')
102,True,200,3620.5592998303473,1778404244.1794536,
