i,ok,status_code,latency_ms,started_at_s,error
0,False,,2368.1119000539184,1778407218.0077066,ConnectError('All connection attempts failed')
1,False,,2358.532600104809,1778407218.0168812,ConnectError('All connection attempts failed')
2,False,,2351.158499950543,1778407218.0177362,ConnectError('All connection attempts failed')
3,False,,2361.988899996504,1778407218.0184407,ConnectError('All connection attempts failed')
4,False,,2352.8626000043005,1778407218.0191245,ConnectError('All connection attempts failed')
5,False,,2351.881899870932,1778407218.0204961,ConnectError('All connection attempts failed')
6,False,,2355.909700039774,1778407218.021413,ConnectError('All connection attempts failed')
7,False,,2352.8587000910193,1778407218.0221667,ConnectError('All connection attempts failed')
8,False,,2345.501999836415,1778407218.022864,ConnectError('All connection attempts failed')
9,False,,2357.5011999346316,1778407218.0235097,ConnectError('All connection attempts failed')
10,False,,2345.727999927476,1778407218.024141,ConnectError('All connection attempts failed')
11,False,,2349.869699915871,1778407218.024746,ConnectError('All connection attempts failed')
12,False,,2354.8043000046164,1778407218.0253236,ConnectError('All connection attempts failed')
13,False,,2344.430699944496,1778407218.0258722,ConnectError('All connection attempts failed')
14,False,,2357.668000040576,1778407218.026433,ConnectError('All connection attempts failed')
15,False,,2346.144299954176,1778407218.026975,ConnectError('All connection attempts failed')
16,False,,2351.2904001399875,1778407218.0275087,ConnectError('All connection attempts failed')
17,False,,2344.699600012973,1778407218.0280545,ConnectError('All connection attempts failed')
18,False,,2349.1435998585075,1778407218.0285907,ConnectError('All connection attempts failed')
19,False,,2349.310499848798,1778407218.0291452,ConnectError('All connection attempts failed')
20,False,,2346.495799953118,1778407218.029703,ConnectError('All connection attempts failed')
21,False,,2350.7314999587834,1778407218.0308497,ConnectError('All connection attempts failed')
22,False,,2349.7494999319315,1778407218.031546,ConnectError('All connection attempts failed')
23,False,,2350.7677998859435,1778407218.0321238,ConnectError('All connection attempts failed')
24,False,,2336.6843999829143,1778407218.032688,ConnectError('All connection attempts failed')
25,False,,2337.8942999988794,1778407218.03325,ConnectError('All connection attempts failed')
26,False,,2349.2823999840766,1778407218.033854,ConnectError('All connection attempts failed')
27,False,,2342.153900070116,1778407218.0344145,ConnectError('All connection attempts failed')
28,False,,2348.918099887669,1778407218.0349507,ConnectError('All connection attempts failed')
29,False,,2350.830700015649,1778407218.0355117,ConnectError('All connection attempts failed')
30,False,,2342.0420000329614,1778407218.036069,ConnectError('All connection attempts failed')
31,False,,2349.1430999711156,1778407218.0366027,ConnectError('All connection attempts failed')
32,False,,2348.182799993083,1778407218.0371642,ConnectError('All connection attempts failed')
33,False,,2343.0031000170857,1778407218.037723,ConnectError('All connection attempts failed')
34,False,,2346.064700046554,1778407218.038257,ConnectError('All connection attempts failed')
35,False,,2343.8567998819053,1778407218.0387852,ConnectError('All connection attempts failed')
36,False,,2342.8011001087725,1778407218.0393295,ConnectError('All connection attempts failed')
37,False,,2330.694899894297,1778407218.0400198,ConnectError('All connection attempts failed')
38,False,,2344.5921998936683,1778407218.0405588,ConnectError('All connection attempts failed')
39,False,,2347.7732001338154,1778407218.0411232,ConnectError('All connection attempts failed')
40,False,,2345.0353001244366,1778407218.0416796,ConnectError('All connection attempts failed')
41,False,,2341.4209000766277,1778407218.0422132,ConnectError('All connection attempts failed')
42,False,,2330.832300009206,1778407218.042752,ConnectError('All connection attempts failed')
43,False,,2342.6377999130636,1778407218.0433204,ConnectError('All connection attempts failed')
44,False,,2340.672500198707,1778407218.0438633,ConnectError('All connection attempts failed')
45,False,,2343.788899946958,1778407218.0443907,ConnectError('All connection attempts failed')
46,False,,2343.083899933845,1778407218.044917,ConnectError('All connection attempts failed')
47,False,,2333.6880998685956,1778407218.0454457,ConnectError('All connection attempts failed')
48,False,,2345.655099954456,1778407218.0459664,ConnectError('All connection attempts failed')
49,False,,2332.3254000861198,1778407218.0471573,ConnectError('All connection attempts failed')
50,False,,2345.527800032869,1778407218.0477648,ConnectError('All connection attempts failed')
51,False,,2338.196999859065,1778407218.0483305,ConnectError('All connection attempts failed')
52,False,,2346.497799968347,1778407218.048886,ConnectError('All connection attempts failed')
53,False,,2342.105400050059,1778407218.051552,ConnectError('All connection attempts failed')
54,False,,2334.7907001152635,1778407218.0528452,ConnectError('All connection attempts failed')
55,False,,2334.749599918723,1778407218.0537891,ConnectError('All connection attempts failed')
56,False,,2330.9282001573592,1778407218.054625,ConnectError('All connection attempts failed')
57,False,,2332.1241000667214,1778407218.0553288,ConnectError('All connection attempts failed')
58,False,,2330.9247998986393,1778407218.0559733,ConnectError('All connection attempts failed')
59,False,,2326.811600010842,1778407218.0565631,ConnectError('All connection attempts failed')
60,False,,2329.0190999396145,1778407218.0571296,ConnectError('All connection attempts failed')
61,False,,2330.9860001318157,1778407218.057732,ConnectError('All connection attempts failed')
62,False,,2331.622499972582,1778407218.058298,ConnectError('All connection attempts failed')
63,False,,2329.2996999807656,1778407218.059061,ConnectError('All connection attempts failed')
64,False,,2331.5723999403417,1778407218.0596726,ConnectError('All connection attempts failed')
65,False,,2337.2631000820547,1778407218.0602815,ConnectError('All connection attempts failed')
66,False,,2331.809700001031,1778407218.0609376,ConnectError('All connection attempts failed')
67,False,,2329.0655000600964,1778407218.06152,ConnectError('All connection attempts failed')
68,False,,2325.735100079328,1778407218.0651026,ConnectError('All connection attempts failed')
69,False,,2322.061500046402,1778407218.0657544,ConnectError('All connection attempts failed')
70,False,,2323.771300027147,1778407218.066342,ConnectError('All connection attempts failed')
71,False,,2325.0913000665605,1778407218.0669012,ConnectError('All connection attempts failed')
72,False,,2304.1409000288695,1778407218.0674448,ConnectError('All connection attempts failed')
73,False,,2314.3740999512374,1778407218.0680127,ConnectError('All connection attempts failed')
74,False,,2308.223499916494,1778407218.0687108,ConnectError('All connection attempts failed')
75,False,,2315.6155000906438,1778407218.069335,ConnectError('All connection attempts failed')
76,False,,2324.7948000207543,1778407218.0699048,ConnectError('All connection attempts failed')
77,False,,2309.332200093195,1778407218.0704784,ConnectError('All connection attempts failed')
78,False,,2325.8791000116616,1778407218.0710242,ConnectError('All connection attempts failed')
79,False,,2310.3048000484705,1778407218.0715556,ConnectError('All connection attempts failed')
80,False,,2317.1451999805868,1778407218.0721116,ConnectError('All connection attempts failed')
81,False,,2319.8857000097632,1778407218.0726838,ConnectError('All connection attempts failed')
82,False,,2320.260399952531,1778407218.0732126,ConnectError('All connection attempts failed')
83,False,,2318.4142999816686,1778407218.073779,ConnectError('All connection attempts failed')
84,False,,2321.2915998883545,1778407218.074327,ConnectError('All connection attempts failed')
85,False,,2316.5796999819577,1778407218.0748544,ConnectError('All connection attempts failed')
86,False,,2314.3035999964923,1778407218.0753825,ConnectError('All connection attempts failed')
87,False,,2317.9114998783916,1778407218.0759287,ConnectError('All connection attempts failed')
88,False,,2322.8287999518216,1778407218.076481,ConnectError('All connection attempts failed')
89,False,,2322.605400113389,1778407218.0770147,ConnectError('All connection attempts failed')
90,False,,2318.1803000625223,1778407218.0779305,ConnectError('All connection attempts failed')
91,False,,2324.650499969721,1778407218.0787663,ConnectError('All connection attempts failed')
92,False,,2305.4059999994934,1778407218.0793378,ConnectError('All connection attempts failed')
93,False,,2318.7965999823064,1778407218.0798929,ConnectError('All connection attempts failed')
94,False,,2306.606600061059,1778407218.080474,ConnectError('All connection attempts failed')
95,False,,2322.0937000587583,1778407218.0810106,ConnectError('All connection attempts failed')
96,False,,2314.3136999569833,1778407218.0815418,ConnectError('All connection attempts failed')
97,False,,2309.7234000451863,1778407218.0820878,ConnectError('All connection attempts failed')
98,False,,2311.8501000571996,1778407218.0826287,ConnectError('All connection attempts failed')
99,False,,2314.811200136319,1778407218.0832932,ConnectError('All connection attempts failed')
100,False,,2310.360600007698,1778407218.083901,ConnectError('All connection attempts failed')
101,False,,2302.802100079134,1778407218.0844622,ConnectError('All connection attempts failed')
102,False,,2320.2855000272393,1778407218.0850053,ConnectError('All connection attempts failed')
103,False,,2303.54360002093,1778407218.0855324,ConnectError('All connection attempts failed')
104,False,,2314.8562000133097,1778407218.0860891,ConnectError('All connection attempts failed')
105,False,,2307.4186998419464,1778407218.0866325,ConnectError('All connection attempts failed')
106,False,,2305.943800136447,1778407218.0871665,ConnectError('All connection attempts failed')
107,False,,2312.9249000921845,1778407218.0876915,ConnectError('All connection attempts failed')
108,False,,2314.076100010425,1778407218.0883489,ConnectError('All connection attempts failed')
109,False,,2308.881600154564,1778407218.0889325,ConnectError('All connection attempts failed')
110,False,,2315.0558001361787,1778407218.0894732,ConnectError('All connection attempts failed')
111,False,,2314.068299951032,1778407218.0900466,ConnectError('All connection attempts failed')
112,False,,2315.3836999554187,1778407218.0906005,ConnectError('All connection attempts failed')
113,False,,2305.2347998600453,1778407218.091125,ConnectError('All connection attempts failed')
114,False,,2299.392000073567,1778407218.0916555,ConnectError('All connection attempts failed')
115,False,,2306.0663000214845,1778407218.0923343,ConnectError('All connection attempts failed')
116,False,,2299.450400052592,1778407218.092933,ConnectError('All connection attempts failed')
117,False,,2306.2318000011146,1778407218.0936992,ConnectError('All connection attempts failed')
118,False,,2307.7379998285323,1778407218.0943203,ConnectError('All connection attempts failed')
119,False,,2298.042800044641,1778407218.094886,ConnectError('All connection attempts failed')
120,False,,2301.19809997268,1778407218.0954382,ConnectError('All connection attempts failed')
121,False,,2299.1383001208305,1778407218.0960145,ConnectError('All connection attempts failed')
