i,ok,status_code,latency_ms,started_at_s,error
0,True,200,174.16339996270835,1778339282.5815303,
1,True,200,160.09899997152388,1778339282.5826123,
2,True,200,185.57410000357777,1778339282.5832906,
3,True,200,178.71779995039105,1778339282.583915,
4,True,200,163.30370004288852,1778339282.5844865,
5,True,200,1106.3329000025988,1778339282.5850537,
6,True,200,1080.6403999449685,1778339282.5856283,
7,True,200,1057.2851001052186,1778339282.5861993,
8,True,200,1270.7070999313146,1778339282.5867624,
9,True,200,1236.2865000031888,1778339282.5873184,
10,True,200,1313.0691000260413,1778339282.5878975,
11,True,200,960.4265000671148,1778339282.5884502,
12,True,200,1285.3864999487996,1778339282.5891478,
13,True,200,1210.0551000330597,1778339282.589736,
14,True,200,1173.7580000190064,1778339282.5903127,
15,True,200,1122.841599979438,1778339282.5908601,
16,True,200,1061.610000091605,1778339282.591414,
17,True,200,3150.1306000864133,1778339282.5922382,
18,True,200,1066.551600000821,1778339282.592934,
19,True,200,2042.168500018306,1778339282.5935125,
20,True,200,1010.6952000642195,1778339282.594122,
21,True,200,2158.227300038561,1778339282.5952706,
22,True,200,3613.9966000337154,1778339282.5959022,
23,True,200,3270.468099974096,1778339282.5967004,
24,True,200,1173.8249000627548,1778339282.5973618,
25,True,200,1141.6247999295592,1778339282.5979536,
26,True,200,1251.8910999642685,1778339282.5985258,
27,True,200,1261.9285000255331,1778339282.5991135,
28,True,200,1077.8949999948964,1778339282.59968,
29,True,200,1246.1341000162065,1778339282.6002946,
30,True,200,1071.1676999926567,1778339282.6008675,
31,True,200,1213.6171000311151,1778339282.6014366,
32,True,200,1154.235899914056,1778339282.6020043,
33,True,200,1217.042199918069,1778339282.6025565,
34,True,200,1141.4691999088973,1778339282.6031055,
35,True,200,1311.0988000407815,1778339282.6036608,
36,True,200,2237.5706000020728,1778339282.60423,
37,True,200,1231.7512000445276,1778339282.6047826,
38,True,200,1312.9066999536008,1778339282.6053498,
39,True,200,1092.5679999636486,1778339282.605926,
40,True,200,1981.4440000336617,1778339282.6064942,
41,True,200,1340.5168999452144,1778339282.6070514,
42,True,200,2741.2879000185058,1778339282.607598,
43,True,200,1905.1103999372572,1778339282.6081781,
44,True,200,1742.6802999107167,1778339282.6090977,
45,True,200,1875.3884000470862,1778339282.6097054,
46,True,200,1672.4374999757856,1778339282.6112263,
47,True,200,1751.3884999789298,1778339282.6119442,
48,True,200,1688.5842001065612,1778339282.612771,
49,True,200,2609.2165999580175,1778339282.6137238,
50,True,200,1903.65400002338,1778339282.614371,
51,True,200,2548.9064999856055,1778339282.614966,
52,True,200,1307.3911999817938,1778339282.615542,
53,True,200,1692.771999980323,1778339282.6161218,
54,True,200,1887.2897999826819,1778339282.6166868,
55,True,200,1729.2907999362797,1778339282.6172483,
56,True,200,1707.3217999422923,1778339282.6178122,
57,True,200,1339.4663999788463,1778339282.6183925,
58,True,200,1875.359500059858,1778339282.6189518,
59,True,200,4099.652500008233,1778339282.619506,
60,True,200,1912.3507000040263,1778339282.620085,
61,True,200,1888.5073999408633,1778339282.620682,
62,True,200,1675.903799943626,1778339282.621239,
63,True,200,3569.2757999058813,1778339282.621821,
64,True,200,1763.6262000305578,1778339282.6224062,
65,True,200,3012.0031000114977,1778339282.6229644,
66,True,200,3269.7321999585256,1778339282.6235166,
67,True,200,2555.9885000111535,1778339282.6240885,
68,True,200,1600.5971999838948,1778339282.6246626,
69,True,200,1834.428699919954,1778339282.6253645,
70,True,200,2608.1157999578863,1778339282.6262379,
71,True,200,1841.302499989979,1778339282.6269257,
72,True,200,1771.5933000436053,1778339282.6275706,
73,True,200,1334.8551000235602,1778339282.6282318,
74,True,200,1689.8872000165284,1778339282.6291974,
75,True,200,2814.4635000498965,1778339282.6299777,
76,True,200,1867.6824000431225,1778339282.6306329,
77,True,200,1812.1499998960644,1778339282.6312377,
78,True,200,1310.1919000037014,1778339282.6318266,
79,True,200,1319.7986000450328,1778339282.6324337,
80,True,200,1854.558699997142,1778339282.7427347,
81,True,200,480.75779993087053,1778339282.7478125,
82,True,200,800.0346999615431,1778339282.755715,
83,True,200,1857.7772999415174,1778339282.7626555,
84,True,200,792.356500052847,1778339282.7688897,
85,True,200,1413.6186999967322,1778339283.2286465,
86,True,200,1097.719799960032,1778339283.5489318,
87,True,200,2173.2663000002503,1778339283.5557754,
88,True,200,121.9522999599576,1778339283.5613036,
89,True,200,2716.3457999704406,1778339283.6048634,
90,True,200,1103.77879999578,1778339283.6435277,
91,True,200,1170.2784999506548,1778339283.6530643,
92,True,200,952.490699943155,1778339283.6595216,
93,True,200,2089.7318000206724,1778339283.6663287,
94,True,200,2165.4030999634415,1778339283.6720822,
95,True,200,1120.075499988161,1778339283.6776242,
96,True,200,1151.4665000140667,1778339283.6833012,
97,True,200,2150.3368000267074,1778339283.6914504,
98,True,200,109.92179997265339,1778339283.6985383,
99,True,200,1246.005899971351,1778339283.7137585,
100,True,200,1117.9403000278398,1778339283.7396462,
101,True,200,1106.8073998903856,1778339283.7446346,
102,True,200,1090.2738000731915,1778339283.756302,
103,True,200,89.51099996920675,1778339283.7641244,
104,True,200,2102.8834000462666,1778339283.7712405,
105,True,200,614.0097000170499,1778339283.7998393,
106,True,200,3391.7361999629065,1778339283.8085017,
107,True,200,514.7082000039518,1778339283.8151052,
108,True,200,514.9773999582976,1778339283.8196406,
109,True,200,85.0337001029402,1778339283.823663,
110,True,200,2084.426600020379,1778339283.8365564,
111,True,200,1312.0960999513045,1778339283.8464842,
112,True,200,1318.3268000138924,1778339283.8504388,
113,True,200,3624.941899906844,1778339283.853657,
114,True,200,1318.8985999440774,1778339283.8574905,
115,True,200,67.56940006744117,1778339283.8610623,
116,True,200,2055.0234999973327,1778339283.8745768,
117,True,200,357.4910999741405,1778339283.9010432,
118,True,200,2031.0487999813631,1778339283.908749,
119,True,200,1231.7011998966336,1778339283.914781,
120,True,200,1310.1360000437126,1778339283.9182732,
121,True,200,326.74160005990416,1778339283.922953,
122,True,200,348.44620001967996,1778339283.928681,
123,True,200,1355.5329000810161,1778339283.9420424,
124,True,200,1358.8302999269217,1778339283.9475906,
125,True,200,1319.3998999195173,1778339283.9522514,
126,True,200,1291.2287000799552,1778339283.9578815,
127,True,200,1314.5059999078512,1778339283.963109,
128,True,200,1086.6783000528812,1778339284.2252877,
129,True,200,1067.3213000409305,1778339284.249721,
130,True,200,1070.977000053972,1778339284.2586312,
131,True,200,1045.429699937813,1778339284.2771506,
132,True,200,153.10599992517382,1778339284.2836967,
133,True,200,1045.9965999471024,1778339284.2971783,
134,True,200,2407.7818000223488,1778339284.301375,
135,True,200,1072.7077999617904,1778339284.3089192,
136,True,200,144.09279997926205,1778339284.3191054,
137,True,200,1112.8962999209762,1778339284.3251555,
138,True,200,1775.669900001958,1778339284.329831,
139,True,200,1073.4620000002906,1778339284.3346376,
140,True,200,1056.465599918738,1778339284.3465624,
141,True,200,1081.893700058572,1778339284.351796,
142,True,200,110.83670007064939,1778339284.3634305,
143,True,200,1782.7804998960346,1778339284.3860874,
144,True,200,1785.6873999116942,1778339284.399233,
145,True,200,66.90139998681843,1778339284.4139035,
146,True,200,1203.2367000356317,1778339284.4368653,
147,True,200,83.79099995363504,1778339284.4434328,
148,True,200,1199.9240999575704,1778339284.4598489,
149,True,200,510.33950003329664,1778339284.463222,
150,True,200,107.67309996299446,1778339284.4682765,
151,True,200,1239.8443999700248,1778339284.4742906,
152,True,200,2453.910700045526,1778339284.480823,
153,True,200,1224.414800060913,1778339284.4851124,
154,True,200,1780.538500053808,1778339284.4943333,
155,True,200,1181.7843999015167,1778339284.4983335,
156,True,200,1181.2510999152437,1778339284.5040028,
