i,ok,status_code,latency_ms,started_at_s,error
0,False,,3197.2876999061555,1778404315.0211053,ConnectError('All connection attempts failed')
1,False,,3202.957599889487,1778404315.0225642,ConnectError('All connection attempts failed')
2,False,,3195.407500024885,1778404315.023251,ConnectError('All connection attempts failed')
3,False,,3195.4300000797957,1778404315.0238314,ConnectError('All connection attempts failed')
4,False,,3194.281099829823,1778404315.0247886,ConnectError('All connection attempts failed')
5,False,,3194.787399843335,1778404315.025467,ConnectError('All connection attempts failed')
6,False,,3194.3705999292433,1778404315.0260775,ConnectError('All connection attempts failed')
7,False,,3193.3941000606865,1778404315.0266628,ConnectError('All connection attempts failed')
8,False,,3193.6615998856723,1778404315.0272167,ConnectError('All connection attempts failed')
9,False,,3193.2785999961197,1778404315.0277798,ConnectError('All connection attempts failed')
10,False,,3193.259300198406,1778404315.0283601,ConnectError('All connection attempts failed')
11,False,,3190.5358999501914,1778404315.0289145,ConnectError('All connection attempts failed')
12,False,,3189.4085998646915,1778404315.0294611,ConnectError('All connection attempts failed')
13,False,,3191.2281999830157,1778404315.0300186,ConnectError('All connection attempts failed')
14,False,,3188.817499903962,1778404315.030855,ConnectError('All connection attempts failed')
15,False,,3190.502499928698,1778404315.0314775,ConnectError('All connection attempts failed')
16,False,,3193.684299942106,1778404315.0320568,ConnectError('All connection attempts failed')
17,False,,3190.0603000540286,1778404315.032689,ConnectError('All connection attempts failed')
18,False,,3192.6708000246435,1778404315.033267,ConnectError('All connection attempts failed')
19,False,,3186.856800224632,1778404315.033831,ConnectError('All connection attempts failed')
20,False,,3205.3624999243766,1778404315.034386,ConnectError('All connection attempts failed')
21,False,,3202.4610999505967,1778404315.0349233,ConnectError('All connection attempts failed')
22,False,,3201.670299982652,1778404315.0354748,ConnectError('All connection attempts failed')
23,False,,3186.34229991585,1778404315.0360217,ConnectError('All connection attempts failed')
24,False,,3184.8581000231206,1778404315.03658,ConnectError('All connection attempts failed')
25,False,,3201.4911000151187,1778404315.0371158,ConnectError('All connection attempts failed')
26,False,,3184.158200165257,1778404315.037643,ConnectError('All connection attempts failed')
27,False,,3209.514700109139,1778404315.0381846,ConnectError('All connection attempts failed')
28,False,,3187.3980001546443,1778404315.0387383,ConnectError('All connection attempts failed')
29,False,,3210.6433999724686,1778404315.0392735,ConnectError('All connection attempts failed')
30,False,,3183.134699938819,1778404315.0398006,ConnectError('All connection attempts failed')
31,False,,3197.233999846503,1778404315.0403638,ConnectError('All connection attempts failed')
32,False,,3182.384700048715,1778404315.041189,ConnectError('All connection attempts failed')
33,False,,3178.055499913171,1778404315.0418105,ConnectError('All connection attempts failed')
34,False,,3179.818200180307,1778404315.0423663,ConnectError('All connection attempts failed')
35,False,,3180.192499887198,1778404315.0429254,ConnectError('All connection attempts failed')
36,False,,3179.0783000178635,1778404315.0434856,ConnectError('All connection attempts failed')
37,False,,3197.375899879262,1778404315.0442467,ConnectError('All connection attempts failed')
38,False,,3194.5525999180973,1778404315.0448065,ConnectError('All connection attempts failed')
39,False,,3177.9652000404894,1778404315.0453393,ConnectError('All connection attempts failed')
40,False,,3198.962999973446,1778404315.0458927,ConnectError('All connection attempts failed')
41,False,,3190.9986999817193,1778404315.0468156,ConnectError('All connection attempts failed')
42,False,,3178.9408000186086,1778404315.0473962,ConnectError('All connection attempts failed')
43,False,,3204.5781000051647,1778404315.047933,ConnectError('All connection attempts failed')
44,False,,3190.3378998395056,1778404315.0484605,ConnectError('All connection attempts failed')
45,False,,3188.995699863881,1778404315.04902,ConnectError('All connection attempts failed')
46,False,,3190.558899892494,1778404315.0495586,ConnectError('All connection attempts failed')
47,False,,3189.090499887243,1778404315.050083,ConnectError('All connection attempts failed')
48,False,,3190.8319999929518,1778404315.0506089,ConnectError('All connection attempts failed')
49,False,,3187.2582000214607,1778404315.0511544,ConnectError('All connection attempts failed')
50,False,,3196.405899943784,1778404315.05169,ConnectError('All connection attempts failed')
51,False,,3192.825299920514,1778404315.0522082,ConnectError('All connection attempts failed')
52,False,,3189.8845999967307,1778404315.052738,ConnectError('All connection attempts failed')
53,False,,3184.9517999216914,1778404315.0532663,ConnectError('All connection attempts failed')
54,False,,3185.18660007976,1778404315.0538,ConnectError('All connection attempts failed')
55,False,,3186.3434000406414,1778404315.0543363,ConnectError('All connection attempts failed')
56,False,,3193.5998999979347,1778404315.0549014,ConnectError('All connection attempts failed')
57,False,,3186.977199977264,1778404315.0554562,ConnectError('All connection attempts failed')
58,False,,3183.907500002533,1778404315.056027,ConnectError('All connection attempts failed')
59,False,,3188.094099983573,1778404315.0565627,ConnectError('All connection attempts failed')
60,False,,3197.434099856764,1778404315.057099,ConnectError('All connection attempts failed')
61,False,,3168.9102000091225,1778404315.0576177,ConnectError('All connection attempts failed')
62,False,,3192.563199903816,1778404315.0581307,ConnectError('All connection attempts failed')
63,False,,3191.830099793151,1778404315.0586717,ConnectError('All connection attempts failed')
64,False,,3180.350099923089,1778404315.0591996,ConnectError('All connection attempts failed')
65,False,,3184.197299880907,1778404315.059717,ConnectError('All connection attempts failed')
66,False,,3180.815900210291,1778404315.0602362,ConnectError('All connection attempts failed')
67,False,,3181.469399947673,1778404315.0607674,ConnectError('All connection attempts failed')
68,False,,3179.186800029129,1778404315.0613077,ConnectError('All connection attempts failed')
69,False,,3181.901799980551,1778404315.0618293,ConnectError('All connection attempts failed')
70,False,,3183.0359001178294,1778404315.062537,ConnectError('All connection attempts failed')
71,False,,3179.6858001034707,1778404315.0631263,ConnectError('All connection attempts failed')
72,False,,3185.0242000073195,1778404315.06367,ConnectError('All connection attempts failed')
73,False,,3192.348700016737,1778404315.0642037,ConnectError('All connection attempts failed')
74,False,,3176.9129000604153,1778404315.0666277,ConnectError('All connection attempts failed')
75,False,,3185.8600999694318,1778404315.0672052,ConnectError('All connection attempts failed')
76,False,,3177.4786999449134,1778404315.0677369,ConnectError('All connection attempts failed')
77,False,,3172.0360999461263,1778404315.068271,ConnectError('All connection attempts failed')
78,False,,3178.659100085497,1778404315.068833,ConnectError('All connection attempts failed')
79,False,,3173.8137998618186,1778404315.0693653,ConnectError('All connection attempts failed')
80,False,,3182.9941000323743,1778404315.0698874,ConnectError('All connection attempts failed')
81,False,,3170.8559000398964,1778404315.0704024,ConnectError('All connection attempts failed')
82,False,,3180.1675998140126,1778404315.0709324,ConnectError('All connection attempts failed')
83,False,,3186.7470000870526,1778404315.0714478,ConnectError('All connection attempts failed')
84,False,,3154.7535001300275,1778404315.0719771,ConnectError('All connection attempts failed')
85,False,,3187.713500112295,1778404315.072506,ConnectError('All connection attempts failed')
86,False,,3190.029599936679,1778404315.073024,ConnectError('All connection attempts failed')
87,False,,3174.3521001189947,1778404315.0735457,ConnectError('All connection attempts failed')
88,False,,3190.815000096336,1778404315.0740867,ConnectError('All connection attempts failed')
89,False,,3152.28240005672,1778404315.0746357,ConnectError('All connection attempts failed')
90,False,,3166.881099808961,1778404315.0751698,ConnectError('All connection attempts failed')
91,False,,3171.076999977231,1778404315.0756955,ConnectError('All connection attempts failed')
92,False,,3168.0596000514925,1778404315.0762286,ConnectError('All connection attempts failed')
93,False,,3172.5528999231756,1778404315.0767705,ConnectError('All connection attempts failed')
94,False,,3175.9548000991344,1778404315.07729,ConnectError('All connection attempts failed')
95,False,,3166.0356000065804,1778404315.078061,ConnectError('All connection attempts failed')
96,False,,3171.38719977811,1778404315.0787165,ConnectError('All connection attempts failed')
97,False,,3167.9585000965744,1778404315.079315,ConnectError('All connection attempts failed')
98,False,,3170.9816998336464,1778404315.0799053,ConnectError('All connection attempts failed')
99,False,,3162.8892000298947,1778404315.0804698,ConnectError('All connection attempts failed')
100,False,,3173.872300190851,1778404315.08103,ConnectError('All connection attempts failed')
101,False,,3164.7387999109924,1778404315.0816166,ConnectError('All connection attempts failed')
102,False,,3163.201899966225,1778404315.0821939,ConnectError('All connection attempts failed')
103,False,,3174.179500201717,1778404315.0827394,ConnectError('All connection attempts failed')
104,False,,3167.0215998310596,1778404315.0832703,ConnectError('All connection attempts failed')
105,False,,3175.0361998565495,1778404315.0838978,ConnectError('All connection attempts failed')
106,False,,3156.389300012961,1778404315.0844765,ConnectError('All connection attempts failed')
107,False,,3142.081999918446,1778404315.0850303,ConnectError('All connection attempts failed')
108,False,,3183.3810000680387,1778404315.0855856,ConnectError('All connection attempts failed')
109,False,,3169.3191998638213,1778404315.0861282,ConnectError('All connection attempts failed')
110,False,,3183.4074000362307,1778404315.086686,ConnectError('All connection attempts failed')
111,False,,3170.2154998201877,1778404315.0874295,ConnectError('All connection attempts failed')
112,False,,3183.015299960971,1778404315.0880098,ConnectError('All connection attempts failed')
113,False,,3170.905499951914,1778404315.0885882,ConnectError('All connection attempts failed')
114,False,,3165.868599899113,1778404315.089215,ConnectError('All connection attempts failed')
115,False,,3170.8959999959916,1778404315.0898817,ConnectError('All connection attempts failed')
116,False,,3166.563800070435,1778404315.0905385,ConnectError('All connection attempts failed')
