i,ok,status_code,latency_ms,started_at_s,error
0,True,200,3607.5225220047287,1780954049.1660626,
1,True,200,3502.8743440052494,1780954049.166315,
2,True,200,3538.6627510015387,1780954049.1664665,
3,True,200,756.8068740001763,1780954049.1666071,
4,True,200,760.181190998992,1780954049.166739,
5,True,200,3571.3410020034644,1780954049.1668751,
6,True,200,3588.3974749958725,1780954049.1670022,
7,True,200,3624.9926809978206,1780954049.1671238,
8,True,200,756.9184439998935,1780954049.1672497,
9,True,200,3640.8826139959274,1780954049.1673763,
10,True,200,5266.496090000146,1780954049.1676,
11,True,200,5242.7633209954365,1780954049.1677363,
12,True,200,762.9774460001499,1780954049.1678617,
13,True,200,760.0971009960631,1780954049.1679845,
14,True,200,969.7394379982143,1780954049.1681006,
15,True,200,3656.7376789971604,1780954049.168229,
16,True,200,3435.2355189985246,1780954049.1683667,
17,True,200,983.1087230049889,1780954049.1684995,
18,True,200,3468.1330589955905,1780954049.168618,
19,True,200,5695.54494300246,1780954049.1687322,
20,True,200,5042.303501002607,1780954049.1688597,
21,True,200,5838.0825919957715,1780954049.1689847,
22,True,200,7997.6191310051945,1780954049.1691043,
23,True,200,5526.595155002724,1780954049.1692324,
24,True,200,977.1787720019347,1780954049.169361,
25,True,200,959.2160480024177,1780954049.169486,
26,True,200,964.216200998635,1780954049.1696067,
27,True,200,759.6755440026755,1780954049.1697261,
28,True,200,5311.808968996047,1780954049.169851,
29,True,200,5382.888305997767,1780954049.1699867,
30,True,200,8000.155444999109,1780954049.1701093,
31,True,200,5669.6536150047905,1780954049.1702425,
32,True,200,5128.413045000343,1780954049.1703634,
33,True,200,8000.089572000434,1780954049.1704834,
34,True,200,7998.90474199492,1780954049.1706069,
35,True,200,7999.326691999158,1780954049.170729,
36,True,200,5429.9216930012335,1780954049.1708465,
37,True,200,7986.883163001039,1780954049.1709664,
38,True,200,7998.572570999386,1780954049.1710875,
39,True,200,5596.289959001297,1780954049.1712115,
40,True,200,7999.028010999609,1780954049.171349,
41,True,200,5500.207008997677,1780954049.1715832,
42,True,200,5931.007111001236,1780954049.1717143,
43,True,200,7997.412805998465,1780954049.1718478,
44,True,200,7984.853023997857,1780954049.172074,
45,True,200,5787.09604699543,1780954049.1722806,
46,True,200,752.5600530061638,1780954049.1724248,
47,True,200,7985.238361005031,1780954049.1725776,
48,True,200,753.1214679984259,1780954049.1727514,
49,True,200,5762.5297919948935,1780954049.1728933,
50,True,200,6473.9287970005535,1780954049.173039,
51,True,200,7990.85188999743,1780954049.1731992,
52,True,200,6489.237286994467,1780954049.1733499,
53,True,200,7996.662337005546,1780954049.1734962,
54,True,200,7983.873932003917,1780954049.1736438,
55,True,200,7187.1630070018,1780954049.1737897,
56,True,200,7996.537143000751,1780954049.1739228,
57,True,200,7992.448445998889,1780954049.1740797,
58,True,200,7994.320625999535,1780954049.1742208,
59,True,200,7995.5014279985335,1780954049.1743538,
60,True,200,6301.491818005161,1780954049.1744952,
61,True,200,7290.223972995591,1780954049.1746294,
62,True,200,7186.012928999844,1780954049.1747568,
63,True,200,7290.1379210015875,1780954049.174883,
64,True,200,7991.806446996634,1780954049.1750104,
65,True,200,7993.623768001271,1780954049.1751373,
66,True,200,6492.220330997952,1780954049.1752684,
67,True,200,6467.516400996828,1780954049.175394,
68,True,200,7988.570681001875,1780954049.1755207,
69,True,200,7993.16307099798,1780954049.1756508,
70,True,200,6475.430434002192,1780954049.1757894,
71,True,200,6465.050769002119,1780954049.1759222,
72,True,200,6461.108518000401,1780954049.176142,
73,True,200,6462.794679995568,1780954049.176289,
74,True,200,7987.576541003364,1780954049.1764407,
75,True,200,7991.542402996856,1780954049.176585,
76,True,200,7992.384704994038,1780954049.176719,
77,True,200,6472.217848000582,1780954049.1768556,
78,True,200,6467.919187001826,1780954049.1769896,
79,True,200,7989.731280002161,1780954049.1771228,
80,True,200,6393.211442002212,1780954049.1772714,
81,True,200,6500.475159999041,1780954049.1774178,
82,True,200,7986.405967996689,1780954049.1775572,
83,True,200,6367.901584002539,1780954049.1776946,
84,True,200,6454.2076860016095,1780954049.1778352,
85,True,200,7183.216819001245,1780954049.1779747,
86,True,200,6475.302464998094,1780954049.1781085,
87,True,200,7183.0114780023,1780954049.1782448,
88,True,200,7286.863316003291,1780954049.1784003,
89,True,200,7979.473291001341,1780954049.1785486,
90,True,200,6527.464715996757,1780954049.1786878,
91,True,200,6479.715932000545,1780954049.178826,
92,True,200,7182.428371001151,1780954049.1789641,
93,True,200,7989.727141997719,1780954049.1791184,
94,True,200,7182.166300000972,1780954049.1792665,
95,True,200,7978.586552999332,1780954049.179404,
96,True,200,6550.684241003182,1780954049.1795437,
97,True,200,7285.571259002609,1780954049.179681,
98,True,200,7181.761988002108,1780954049.1798282,
99,True,200,6523.956566001289,1780954049.1799588,
100,True,200,6522.682826995151,1780954049.180099,
101,True,200,7181.373560997599,1780954049.180256,
102,True,200,7181.0347589998855,1780954049.1804354,
103,True,200,7284.643710998353,1780954049.1806636,
104,True,200,7180.79872999806,1780954049.1808062,
105,True,200,7180.480096998508,1780954049.180942,
106,True,200,6535.358048000489,1780954049.1810796,
107,True,200,6555.741773998307,1780954049.181216,
108,True,200,751.0249749975628,1780954049.181363,
109,True,200,1026.1413979969802,1780954049.1815116,
110,True,200,1020.16384700255,1780954049.1816528,
111,True,200,1084.6849079971435,1780954049.1817896,
112,True,200,752.1231200007605,1780954049.1819255,
113,True,200,1091.507591001573,1780954049.1820588,
114,True,200,6551.618094003061,1780954049.182194,
115,True,200,1077.1745699967141,1780954049.1823359,
116,True,200,6577.143909998995,1780954049.182479,
117,True,200,1094.7774819942424,1780954049.1826305,
118,True,200,6584.820670002955,1780954049.1827767,
119,True,200,1175.9932010027114,1780954049.1829522,
120,True,200,7974.935012003698,1780954049.1831136,
121,True,200,1097.9258240040508,1780954049.1832767,
122,True,200,1168.213798002398,1780954049.1834345,
123,True,200,7281.954612000845,1780954049.1835938,
124,True,200,7281.743555002322,1780954049.1837425,
125,True,200,7177.461648003373,1780954049.1838868,
126,True,200,7980.154870005208,1780954049.1840327,
