i,ok,status_code,latency_ms,started_at_s,error
0,True,200,784.1758409995236,1780953986.9740703,
1,True,200,782.885148000787,1780953986.974309,
2,True,200,780.9847629978321,1780953986.9744518,
3,True,200,781.6752819999238,1780953986.9745798,
4,True,200,788.0313850037055,1780953986.9747014,
5,True,200,788.7868909965619,1780953986.9748201,
6,True,200,784.5044059940847,1780953986.9749386,
7,True,200,789.5132920020842,1780953986.9750562,
8,True,200,798.1488350051222,1780953986.9751754,
9,True,200,793.7886050058296,1780953986.975297,
10,True,200,791.4798669953598,1780953986.9754145,
11,True,200,795.41642699769,1780953986.9755309,
12,True,200,785.3268050021143,1780953986.9756477,
13,True,200,789.802448998671,1780953986.9757645,
14,True,200,801.9117959993309,1780953986.9758794,
15,True,200,785.8862020002562,1780953986.9759977,
16,True,200,803.2785739997053,1780953986.9761155,
17,True,200,1074.9257619972923,1780953986.976245,
18,True,200,1041.4747190006892,1780953986.9763618,
19,True,200,1043.9416240042192,1780953986.976488,
20,True,200,1855.1223139947979,1780953986.9766252,
21,True,200,1050.8364230045117,1780953986.97675,
22,True,200,1673.2091509984457,1780953986.9768696,
23,True,200,1035.4256999999052,1780953986.976992,
24,True,200,797.6535639973008,1780953986.977121,
25,True,200,1873.564196001098,1780953986.9772494,
26,True,200,798.88332200062,1780953986.97737,
27,True,200,804.5329019951168,1780953986.9774888,
28,True,200,1046.0457909939578,1780953986.9776058,
29,True,200,1652.6606459956383,1780953986.9777243,
30,True,200,1410.1355559978401,1780953986.9778378,
31,True,200,1058.5307169967564,1780953986.9779558,
32,True,200,1832.7769930037903,1780953986.9780812,
33,True,200,1451.7194660002133,1780953986.978313,
34,True,200,1051.903327999753,1780953986.9784415,
35,True,200,1421.419694997894,1780953986.9785583,
36,True,200,1679.3848050001543,1780953986.978674,
37,True,200,1064.878413999395,1780953986.978794,
38,True,200,1444.0548359998502,1780953986.9789138,
39,True,200,1906.719915001304,1780953986.9790535,
40,True,200,1770.7000900045387,1780953986.9791765,
41,True,200,1088.5935799960862,1780953986.9792998,
42,True,200,1810.592945003009,1780953986.979418,
43,True,200,1752.2453639976447,1780953986.9795349,
44,True,200,1035.7014799956232,1780953986.97965,
45,True,200,7998.890754002787,1780953986.9797637,
46,True,200,1183.8017810005113,1780953986.9798794,
47,True,200,1734.0903929944034,1780953986.9799945,
48,True,200,1928.055491996929,1780953986.9801154,
49,True,200,1139.2905169996084,1780953986.980238,
50,True,200,1192.7805400046054,1780953986.9803545,
51,True,200,1228.0844159977278,1780953986.9804711,
52,True,200,1078.1895890031592,1780953986.9805875,
53,True,200,1052.6642289987649,1780953986.9807055,
54,True,200,1251.205286993354,1780953986.9808216,
55,True,200,1532.370205000916,1780953986.9809372,
56,True,200,1066.0670930010383,1780953986.9810622,
57,True,200,1557.82743999589,1780953986.9811885,
58,True,200,1950.4149770000367,1780953986.981313,
59,True,200,1028.3453000010923,1780953986.981435,
60,True,200,1580.4838559997734,1780953986.981553,
61,True,200,1434.3257310029003,1780953986.9816737,
62,True,200,1142.0299650053494,1780953986.981795,
63,True,200,1380.69651099795,1780953986.9819214,
64,True,200,8009.797523998714,1780953986.9820418,
65,True,200,1959.905447998608,1780953986.9821632,
66,True,200,8006.452604000515,1780953986.9822893,
67,True,200,1454.5662960008485,1780953986.9824111,
68,True,200,952.159030995972,1780953986.982532,
69,True,200,936.0001520035439,1780953986.9826617,
70,True,200,1597.4670330033405,1780953986.9828727,
71,True,200,1171.3628159996006,1780953986.982999,
72,True,200,1145.7390389987268,1780953986.983127,
73,True,200,947.4688009941019,1780953986.9832528,
74,True,200,1113.9215860021068,1780953986.9833791,
75,True,200,1213.2281349986442,1780953986.983513,
76,True,200,2096.165220995317,1780953986.9836464,
77,True,200,1056.6392780019669,1780953986.9837737,
78,True,200,1199.1011790014454,1780953986.9839,
79,True,200,1236.3569529989036,1780953986.9840226,
80,True,200,1103.9849880035035,1780953986.9841447,
81,True,200,2125.096873001894,1780953986.9842737,
82,True,200,1087.5824409959023,1780953986.9844031,
83,True,200,1263.0437429979793,1780953986.9845307,
84,True,200,2049.5891940008732,1780953986.9846575,
85,True,200,1936.7046429979382,1780953986.984782,
86,True,200,8009.244672997738,1780953986.9849114,
87,True,200,1628.4461569957784,1780953986.9850483,
88,True,200,1090.952123995521,1780953986.9851868,
89,True,200,1487.400579993846,1780953986.9853246,
90,True,200,920.394077002129,1780953986.9854567,
91,True,200,2395.123700000113,1780953986.9855833,
92,True,200,1106.0027540006558,1780953986.985709,
93,True,200,1472.3943049975787,1780953986.9858382,
94,True,200,1458.1237439997494,1780953986.9859698,
95,True,200,1115.8509630040498,1780953986.9860985,
96,True,200,2001.7693219997454,1780953986.986231,
97,True,200,1151.7694979993394,1780953986.9863591,
98,True,200,2433.0302140006097,1780953986.9864886,
99,True,200,1227.8130310005508,1780953986.9866142,
100,True,200,1157.9109369995422,1780953986.9867435,
101,True,200,2161.27306400449,1780953986.9868786,
102,True,200,939.3755640048767,1780953986.9870126,
103,True,200,2216.661855003622,1780953986.9871416,
104,True,200,2458.878552002716,1780953986.9872718,
105,True,200,1253.23844000377,1780953986.9873989,
106,True,200,934.7641470012604,1780953986.9875252,
107,True,200,2183.0261549985153,1780953986.9886687,
108,True,200,2067.6132880034856,1780953986.988829,
109,True,200,2485.1351889956277,1780953986.9889858,
110,True,200,1270.1466029975563,1780953986.9891331,
111,True,200,2518.6096010002075,1780953986.989286,
112,True,200,2279.9977169997874,1780953986.9894402,
113,True,200,2134.225449997757,1780953986.9895813,
114,True,200,1263.721158997214,1780953986.9897218,
115,True,200,2347.9176930050016,1780953986.9898627,
116,True,200,2373.280658001022,1780953986.9899998,
117,True,200,2469.7853079997003,1780953986.990142,
118,True,200,2498.231488003512,1780953986.9902835,
119,True,200,2564.1203060004045,1780953986.9904263,
120,True,200,2595.5225139987306,1780953986.9905617,
121,True,200,1273.9019389991881,1780953986.9906964,
122,True,200,1279.4647799964878,1780953986.9908302,
123,True,200,2225.704885000596,1780953986.990971,
124,True,200,2311.4950499948463,1780953986.9911065,
125,True,200,1285.3250870030024,1780953986.9912422,
126,True,200,1305.7514410029398,1780953986.9913774,
127,True,200,2250.2872749973903,1780953986.9915102,
128,True,200,2915.1087419959367,1780953986.991651,
129,True,200,3081.3497139970423,1780953986.9917996,
130,True,200,1333.588954003062,1780953986.9919393,
131,True,200,2629.842454000027,1780953986.9920774,
132,True,200,2985.247853001056,1780953986.9922113,
133,True,200,1383.3021899990854,1780953986.992356,
134,True,200,3114.9217639976996,1780953986.9924905,
135,True,200,2657.756098000391,1780953986.9926274,
136,True,200,922.4040650005918,1780953986.9927647,
137,True,200,1070.9701090017916,1780953986.9929056,
138,True,200,1118.496358001721,1780953986.9930491,
139,True,200,1375.9371689957334,1780953986.9931912,
140,True,200,1344.2825019956217,1780953986.9933355,
141,True,200,1457.6934939977946,1780953986.9934707,
142,True,200,1471.8212740044692,1780953986.9936044,
143,True,200,1121.7282520010485,1780953986.9937418,
144,True,200,2749.3508769985056,1780953987.0020783,
145,True,200,1131.2952730004326,1780953987.002264,
146,True,200,3678.744935001305,1780953987.0024216,
147,True,200,1105.1092779962346,1780953987.002576,
148,True,200,1156.2674099986907,1780953987.0027244,
149,True,200,2702.92403500207,1780953987.0028691,
150,True,200,1184.9191630026326,1780953987.0030112,
151,True,200,3392.065381995053,1780953987.0031526,
152,True,200,1165.1097889989614,1780953987.0033014,
153,True,200,2778.1646359944716,1780953987.0034442,
154,True,200,3135.4296540012,1780953987.003583,
155,True,200,1542.9630979997455,1780953987.0037208,
156,True,200,3151.1154670006363,1780953987.003858,
157,True,200,1198.5022900043987,1780953987.0039954,
158,True,200,1481.981327997346,1780953987.004135,
159,True,200,3711.728740003309,1780953987.0042827,
160,True,200,3019.897795005818,1780953987.0044377,
161,True,200,1636.96259399876,1780953987.0045853,
162,True,200,3035.301967000123,1780953987.0047314,
163,True,200,1221.5130309996312,1780953987.0048757,
164,True,200,1588.6285880042124,1780953987.0050242,
165,True,200,2938.7092030010535,1780953987.0051754,
166,True,200,1717.6504300005035,1780953987.0053265,
167,True,200,3180.8549859997584,1780953987.005471,
168,True,200,3817.8532679958153,1780953987.0056136,
169,True,200,1697.1364030032419,1780953987.0057583,
170,True,200,1816.6038540002774,1780953987.0059044,
171,True,200,3245.7638199994108,1780953987.0060513,
172,True,200,3211.4637260019663,1780953987.0061932,
173,True,200,1343.6156589959865,1780953987.0063367,
174,True,200,3537.9343640015577,1780953987.0065544,
175,True,200,1349.5040490015526,1780953987.006726,
176,True,200,3307.7812530027586,1780953987.006875,
177,True,200,1853.9943110008608,1780953987.0070205,
178,True,200,1889.5496749973972,1780953987.0071619,
179,True,200,3259.9473130030674,1780953987.0073037,
180,True,200,3691.165551004815,1780953987.0074472,
181,True,200,1278.128721001849,1780953987.0075932,
182,True,200,1772.0943789972807,1780953987.0077424,
183,True,200,3228.2493070015335,1780953987.0078967,
184,True,200,3486.340598996321,1780953987.0080433,
185,True,200,1863.1204030025401,1780953987.0081856,
186,True,200,3796.698188998562,1780953987.0083344,
187,True,200,4078.7611339983414,1780953987.0084846,
188,True,200,4119.926776998909,1780953987.008633,
189,True,200,1943.7179119995562,1780953987.0087786,
190,True,200,3586.491264999495,1780953987.0089207,
191,True,200,4141.058025001257,1780953987.0090652,
192,True,200,4308.455812002649,1780953987.0092103,
